Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
2,48,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41401,0,3.0,27,1.0
1,3,307,0,1,1,7,0,1,1,1,1,2,1,1,150,41327,0,1.0,1,0.0
1,72,83,0,1,1,0,0,2,2,1,1,3,2,1,0,41326,0,2.0,106,1.0
2,2,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41326,0,1.0,53,0.0
2,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,0,3.0,70,0.0
1,1,307,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,0,2.0,60,0.0
2,0,292,299,3,2,5,0,2,1,2,2,2,2,3,0,41326,0,1.0,27,0.0
1,2,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,0,4.0,77,0.0
1,48,109,307,2,2,3,0,2,2,1,1,2,1,1,0,41332,0,3.0,124,1.0
1,36,307,0,1,2,0,0,3,1,1,1,2,2,1,0,41326,0,5.0,65,1.0
1,37,141,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,36,1.0
2,5,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41401,0,4.0,44,0.0
2,30,285,0,1,4,0,0,2,3,1,1,1,1,2,0,41326,0,3.0,74,1.0
1,6,213,205,2,1,2,7,2,2,1,1,2,1,2,1,41326,0,7.0,8,0.0
1,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41330,0,5.0,22,0.0
2,2,266,0,1,1,2,7,2,1,1,1,2,1,1,10,41326,0,3.0,3,0.0
1,0,103,307,2,1,2,0,2,3,3,3,3,1,1,0,41401,0,5.0,39,0.0
2,3,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41324,0,3.0,78,0.0
1,4,141,307,1,5,0,0,2,1,2,1,1,1,1,50,41326,0,3.0,34,0.0
2,2,265,0,2,3,0,0,1,2,3,3,3,1,1,0,41326,1,5.0,76,0.0
1,6,307,0,2,2,3,7,2,2,2,2,1,1,1,0,41325,0,5.0,45,0.0
2,24,266,0,2,4,6,7,2,1,1,1,1,1,1,0,41401,0,3.0,53,1.0
1,24,109,0,3,3,0,0,3,2,1,1,2,1,2,0,41326,0,5.0,52,1.0
2,2,254,0,2,1,2,7,1,2,2,1,2,2,1,0,41327,1,3.0,38,0.0
1,5,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,0,1.0,20,0.0
1,1,307,307,3,1,2,7,2,1,2,2,2,1,3,80,41326,0,13.0,29,0.0
1,48,103,307,1,1,2,0,3,1,1,1,1,1,1,0,41325,0,3.0,50,1.0
1,1,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,4,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41327,0,3.0,6,0.0
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,0,3.0,16,0.0
1,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,41332,0,2.0,47,1.0
2,12,266,0,1,3,0,0,2,1,2,2,3,1,1,0,41401,0,2.0,20,2.0
1,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41401,0,2.0,29,0.0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,100,0.0
1,4,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41327,0,2.0,11,0.0
2,3,266,271,2,2,6,7,2,1,2,1,2,1,2,0,41326,0,6.0,123,0.0
1,24,20,0,2,1,2,7,2,1,3,3,2,1,1,0,41324,0,1.0,13,1.0
1,12,307,0,2,5,0,0,2,2,2,2,1,1,1,0,41336,0,5.0,155,2.0
2,2,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,0.0,31,0.0
2,7,266,0,1,2,7,0,3,1,2,2,2,1,2,0,41401,0,3.0,24,2.0
1,27,76,0,2,1,7,0,3,1,1,1,2,1,1,100,41326,0,1.0,88,1.0
1,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,1,5.0,155,0.0
2,3,265,0,3,1,4,6,1,2,1,2,2,1,3,0,41401,0,10.0,60,0.0
1,24,207,0,1,2,5,6,1,3,1,1,2,1,1,0,41327,0,0.0,22,1.0
2,2,247,247,2,1,3,4,2,1,2,1,2,1,1,0,41326,0,1.0,15,0.0
1,12,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,12,2.0
2,4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,1,3.0,43,0.0
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,75,0.0
2,4,265,0,2,1,2,5,1,2,2,2,2,1,1,0,41401,0,3.0,49,0.0
2,11,266,299,1,4,7,0,2,1,1,1,1,1,1,0,41326,0,11.0,208,2.0
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,6.0,57,0.0
2,12,265,299,2,1,6,7,2,2,3,3,2,1,1,0,41401,0,2.0,47,2.0
1,1,307,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,11,0.0
2,7,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,0,4.0,9,2.0
1,60,75,0,1,2,0,0,1,3,1,1,1,1,1,150,41326,0,2.0,105,1.0
1,2,173,307,2,7,0,0,2,1,1,1,2,1,1,100,41330,0,5.0,53,0.0
1,3,307,307,3,1,2,6,2,2,2,2,2,2,4,0,41326,0,5.0,39,0.0
2,3,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,44,0.0
2,2,265,0,3,1,2,7,1,2,1,1,2,1,4,0,41327,0,7.0,73,0.0
1,48,128,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,0.0,60,1.0
2,2,266,0,2,3,4,7,2,1,2,2,2,1,1,0,41326,0,3.0,19,0.0
2,2,266,0,3,1,2,6,2,1,2,2,3,1,3,0,41401,0,6.0,32,0.0
2,3,266,0,2,1,7,0,2,1,1,3,2,1,1,0,41326,1,5.0,68,0.0
2,3,266,265,2,2,4,7,1,1,2,2,2,1,1,0,41401,0,1.0,44,0.0
2,8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,41401,0,5.0,116,2.0
1,6,213,307,2,2,7,0,1,2,1,1,1,1,1,0,41326,0,4.0,29,0.0
1,1,218,307,3,1,2,5,2,2,3,3,3,1,10,0,41326,0,1.0,18,0.0
2,1,264,0,2,1,2,7,2,3,2,2,2,1,1,0,41326,0,4.0,30,0.0
2,24,266,266,3,1,2,7,3,1,2,2,2,1,5,0,41326,0,5.0,15,1.0
2,12,292,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,0,2.0,165,2.0
2,12,266,0,1,1,2,0,3,1,1,1,1,1,1,200,41326,1,5.0,75,2.0
1,4,141,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,11.0,63,0.0
2,6,266,0,2,1,2,7,1,1,1,1,1,1,3,0,41401,0,3.0,35,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,80,41327,0,1.0,42,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,0,3.0,21,0.0
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41330,0,1.0,78,0.0
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,4.0,51,0.0
1,41,307,0,1,2,0,0,2,2,1,1,3,1,1,0,41401,0,3.0,42,1.0
2,7,241,266,1,1,2,3,1,1,2,1,1,1,1,0,41336,0,1.0,11,2.0
2,4,266,0,3,1,2,4,2,1,2,2,2,1,4,0,41326,3,6.0,97,0.0
2,1,265,0,1,1,7,0,2,2,2,2,2,1,2,0,41326,0,3.0,4,0.0
2,1,265,0,2,1,0,0,1,2,2,2,2,1,1,100,41326,0,5.0,52,0.0
1,10,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,0,1.0,51,2.0
1,36,207,0,1,5,6,0,2,2,1,1,3,1,1,200,41326,0,2.0,5,1.0
1,3,141,307,2,5,0,0,2,1,1,1,1,1,2,0,41326,0,5.0,38,0.0
2,9,264,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,3.0,19,2.0
2,2,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,2.0,48,0.0
1,2,307,0,2,1,2,5,2,1,2,1,2,1,1,0,41401,0,3.0,43,0.0
1,1,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,0,1.0,1,0.0
2,1,265,0,2,1,2,7,2,2,3,3,3,1,1,0,41401,0,4.0,32,0.0
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1.0,16,0.0
2,1,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,64,0.0
2,14,264,264,2,1,7,0,3,3,1,1,1,1,1,100,41326,0,5.0,19,1.0
1,12,307,0,3,2,0,0,2,2,3,3,3,1,2,0,41401,0,3.0,366,2.0
2,2,241,264,2,1,6,7,2,3,2,2,2,1,1,0,41401,0,1.0,31,0.0
2,36,266,0,1,7,0,0,3,2,1,1,1,1,1,0,41326,0,0.0,20,1.0
1,36,307,0,1,2,0,0,3,2,1,1,1,1,1,150,41326,0,1.0,7,1.0
2,6,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41327,0,2.0,16,0.0
2,3,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41326,0,6.0,110,0.0
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,0,8.0,154,0.0
1,21,10,307,2,2,7,0,2,1,1,1,1,2,1,0,41326,0,2.0,63,1.0
2,4,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,3.0,26,0.0
2,6,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41401,0,1.0,69,0.0
2,9,294,299,2,1,6,7,2,2,1,1,2,1,1,200,41326,0,3.0,241,2.0
2,2,266,0,2,2,5,7,2,1,2,2,2,1,2,0,41326,0,3.0,22,0.0
2,7,283,292,1,5,7,0,2,1,3,1,1,1,1,10,41326,0,5.0,20,2.0
2,6,266,0,2,5,7,0,2,2,2,2,2,2,1,0,41326,0,1.0,62,0.0
1,1,307,0,3,1,2,7,2,1,1,1,2,1,8,10,41326,0,4.0,23,0.0
1,5,307,0,2,4,0,0,2,1,1,1,3,1,1,0,41401,0,5.0,32,0.0
2,2,266,0,2,1,7,0,2,1,1,3,3,1,1,5,41336,0,3.0,46,0.0
1,18,307,103,2,1,2,3,2,2,1,1,1,1,1,0,41327,0,1.0,4,1.0
1,12,307,0,1,1,2,3,2,1,1,1,3,1,1,0,41330,0,1.0,42,2.0
1,2,307,0,1,1,2,3,1,1,2,2,2,1,1,150,41326,1,4.0,25,0.0
1,72,109,0,1,3,0,0,2,2,1,1,2,1,1,30,41326,0,3.0,6,1.0
1,1,307,0,1,2,0,0,2,1,3,1,2,1,1,0,41326,0,2.0,17,0.0
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,27,0.0
2,2,266,266,1,1,2,0,1,1,1,1,2,1,1,50,41326,0,6.0,63,0.0
1,60,205,0,2,2,7,0,2,1,1,1,3,1,1,0,41326,0,1.0,1,1.0
2,2,276,264,2,1,7,0,2,3,2,1,2,1,1,0,41326,0,6.0,353,0.0
2,24,264,285,1,2,7,0,3,3,3,3,1,1,1,500,41326,0,5.0,20,1.0
2,5,266,0,2,1,2,6,1,1,2,2,2,1,1,0,41326,0,4.0,59,0.0
1,3,103,307,2,1,2,0,3,2,2,2,2,1,1,250,41332,0,1.0,5,0.0
2,2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,1,18.0,139,0.0
1,12,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,0,3.0,73,2.0
1,60,152,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,0,2.0,149,1.0
1,3,218,128,2,5,6,7,2,2,2,1,2,1,1,150,41401,0,8.0,15,0.0
2,4,266,0,3,3,6,0,2,1,2,1,2,1,3,0,41326,0,1.0,25,0.0
1,12,307,0,3,1,2,0,1,1,3,3,3,1,3,0,41326,0,3.0,23,2.0
2,2,251,245,2,1,0,0,2,1,1,1,2,1,3,0,41326,0,8.0,42,0.0
1,2,307,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,0,2.0,51,0.0
2,11,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,37,2.0
2,5,299,266,2,1,4,7,3,2,2,2,2,1,1,0,41326,0,1.0,27,0.0
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,14,0.0
2,2,289,283,1,6,0,0,1,2,2,1,2,1,1,0,41330,0,2.0,9,0.0
1,10,179,179,1,3,5,0,2,3,3,3,3,1,1,300,41326,0,5.0,18,2.0
2,3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,0,15.0,11,0.0
2,2,266,0,3,4,7,0,1,1,2,2,2,1,4,0,41401,0,8.0,54,0.0
1,6,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,47,0.0
1,60,307,0,1,7,0,0,1,2,3,3,3,1,1,0,41401,0,4.0,18,1.0
1,2,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,1.0,78,0.0
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,0,1.0,41,0.0
2,8,292,266,1,2,5,0,2,1,1,1,2,1,1,50,41326,0,8.0,40,2.0
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41345,0,1.0,3,0.0
2,39,285,0,1,2,3,7,2,2,1,1,1,1,1,0,41326,1,1.0,35,1.0
1,2,307,0,3,1,5,7,2,1,1,1,2,1,7,0,41326,1,8.0,36,0.0
1,48,173,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,165,1.0
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,0,3.0,43,0.0
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41327,0,1.0,45,0.0
1,2,307,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,3.0,2,0.0
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,0,7.0,251,0.0
2,2,265,266,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,14.0,27,0.0
2,14,265,0,1,1,5,7,3,2,1,1,2,1,1,0,41326,0,5.0,127,1.0
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,19.0,42,0.0
1,2,307,0,3,1,0,0,1,1,2,2,2,1,5,0,41326,0,5.0,13,0.0
1,60,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,11.0,95,1.0
2,4,266,0,3,4,6,7,1,1,2,1,1,1,4,0,41336,0,1.0,60,0.0
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,3.0,2,0.0
2,24,285,0,2,3,0,0,1,2,3,3,1,1,1,0,41326,0,1.0,13,1.0
2,3,254,0,2,2,3,5,2,1,1,1,1,1,2,70,41326,0,7.0,56,0.0
1,36,69,0,1,3,0,0,2,1,1,1,2,1,1,0,41327,0,1.0,44,1.0
2,1,299,0,2,1,7,0,2,2,2,2,2,1,1,0,41325,0,5.0,196,0.0
2,3,299,266,2,1,7,0,2,1,2,2,2,1,2,0,41401,0,7.0,115,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,3,0,41326,0,3.0,37,0.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,33,0.0
1,12,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,0,2.0,310,2.0
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,8.0,108,0.0
2,4,266,0,1,1,6,7,2,2,2,2,2,1,3,0,41326,0,2.0,36,0.0
1,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,2.0,3,0.0
1,3,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,0,1.0,28,0.0
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,1,41401,0,1.0,29,0.0
2,5,266,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,0,2.0,74,0.0
2,24,266,0,1,4,0,0,2,1,2,2,2,2,1,0,41401,0,2.0,132,1.0
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,15.0,364,0.0
1,50,20,0,1,1,2,7,2,2,3,2,3,1,1,0,41336,0,2.0,14,1.0
1,11,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,0,4.0,37,2.0
1,6,307,0,1,2,5,7,1,1,1,1,2,1,1,0,41326,0,3.0,15,0.0
1,24,307,0,2,5,0,0,2,2,1,1,1,1,1,100,41326,0,1.0,23,1.0
1,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,1,1.0,52,0.0
1,28,169,0,1,5,0,0,1,3,1,1,3,1,1,50,41326,0,1.0,47,1.0
2,3,299,0,2,1,2,0,1,2,2,1,2,1,2,50,41401,0,3.0,236,0.0
2,3,266,266,2,1,7,0,1,1,2,1,2,1,2,0,41326,0,5.0,93,0.0
1,36,189,307,1,1,0,0,3,1,3,3,3,1,1,350,41326,0,1.0,162,1.0
1,2,32,307,1,1,3,0,2,1,2,1,2,1,1,0,41326,0,3.0,52,0.0
1,3,307,307,2,1,2,4,2,2,2,2,2,1,1,0,41326,0,1.0,38,0.0
1,5,307,0,2,1,2,3,2,2,1,1,2,1,1,0,41401,0,7.0,27,0.0
2,1,292,0,2,6,7,0,1,1,3,3,2,1,1,0,41326,0,3.0,63,0.0
1,6,307,307,2,1,2,5,2,2,2,1,3,1,1,150,41401,0,5.0,52,0.0
1,3,307,0,2,3,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,77,0.0
1,2,307,0,3,2,6,7,2,1,2,2,2,1,6,0,41326,0,5.0,3,0.0
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,1,41327,0,6.0,12,0.0
1,2,307,0,3,1,2,5,2,1,3,3,3,1,5,0,41401,0,3.0,38,0.0
2,24,266,0,3,1,3,7,1,1,2,2,1,1,6,0,41330,0,4.0,50,1.0
2,2,266,0,2,2,0,0,1,1,1,1,2,1,1,50,41326,0,1.0,12,0.0
2,1,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,0,4.0,32,0.0
1,4,307,307,2,2,4,5,2,1,1,1,2,1,1,0,41326,0,3.0,59,0.0
1,1,307,307,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,61,0.0
2,12,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,0,2.0,78,2.0
1,1,307,0,2,5,0,0,2,1,2,1,1,1,1,0,41326,0,3.0,9,0.0
2,60,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,3,10.0,145,1.0
2,2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,0,4.0,70,0.0
1,4,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,0,3.0,58,0.0
1,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,7.0,69,0.0
1,48,72,307,2,3,0,0,1,1,1,1,1,1,1,70,41325,0,3.0,120,1.0
1,1,307,0,1,1,0,0,2,3,2,2,2,1,1,0,41326,0,1.0,11,0.0
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41330,0,1.0,122,0.0
1,96,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41401,0,1.0,7,3.0
1,36,205,0,1,2,5,0,2,2,3,1,2,2,1,0,41326,0,1.0,10,1.0
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,2,0.0
1,10,307,0,1,1,2,0,3,1,3,3,3,2,1,0,41330,0,5.0,129,2.0
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,0,14.0,48,2.0
2,1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41401,0,10.0,2,0.0
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41325,0,2.0,135,0.0
2,2,285,265,1,6,7,0,2,3,2,1,2,1,1,150,41326,0,6.0,128,0.0
2,1,266,0,3,4,6,7,1,1,2,2,3,1,5,0,41326,0,1.0,14,0.0
2,2,266,0,2,1,4,7,2,1,2,2,2,1,1,50,41326,0,3.0,48,0.0
1,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,0,1.0,15,0.0
1,2,307,0,3,1,2,4,2,2,1,1,1,1,5,0,41336,0,2.0,5,0.0
1,48,207,0,2,6,0,0,1,2,1,1,1,1,1,0,41401,0,3.0,104,1.0
1,7,307,206,2,1,7,0,2,1,1,1,2,1,1,100,41326,0,3.0,24,2.0
1,10,205,0,2,1,2,7,1,2,1,1,1,1,1,400,41401,0,4.0,58,2.0
2,3,243,305,2,1,3,6,2,1,2,2,2,1,1,50,41326,0,2.0,85,0.0
1,24,20,0,1,1,2,7,2,1,3,3,3,1,1,0,41326,0,4.0,37,1.0
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,75,0.0
2,1,243,0,3,1,5,7,1,1,2,3,3,1,6,0,41401,0,2.0,21,0.0
2,3,266,0,2,4,6,7,3,1,1,1,1,1,1,100,41326,0,2.0,21,0.0
2,6,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,3,0.0
1,2,307,307,2,2,3,5,2,1,3,1,1,1,1,0,41326,0,3.0,8,0.0
2,8,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,0,2.0,23,2.0
1,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,2.0,50,0.0
2,20,265,0,1,1,6,7,3,2,2,1,2,1,1,0,41326,0,4.0,48,1.0
1,5,307,0,2,1,2,5,2,1,1,1,1,1,2,0,41326,0,4.0,31,0.0
1,1,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,3,0.0
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,38,41326,0,2.0,36,0.0
2,9,285,265,1,3,4,0,2,2,2,1,2,1,1,0,41326,0,8.0,45,2.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,6.0,80,0.0
1,60,218,307,1,5,6,0,2,2,3,3,2,1,1,0,41326,0,5.0,180,1.0
1,48,103,0,2,1,3,0,3,2,2,2,2,1,1,0,41326,0,3.0,57,1.0
2,4,266,0,3,3,7,0,2,1,2,1,2,1,2,0,41326,0,13.0,85,0.0
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,33,0.0
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,81,0.0
1,3,307,307,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,29,0.0
1,5,72,307,2,1,2,7,1,2,1,1,2,1,1,0,41326,0,2.0,39,0.0
2,4,266,266,3,1,4,6,2,1,2,2,2,1,2,0,41326,0,4.0,76,0.0
2,2,266,0,2,6,7,0,1,1,1,1,2,1,3,0,41401,0,4.0,80,0.0
1,62,307,0,1,1,3,6,2,2,1,1,1,1,1,0,41401,0,3.0,28,1.0
1,24,179,0,1,5,0,0,1,1,1,1,3,1,1,600,41326,0,3.0,60,1.0
2,1,266,0,2,1,6,7,1,1,2,1,2,1,2,0,41326,0,7.0,156,0.0
2,1,15,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,0,1.0,6,0.0
1,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,0,3.0,52,1.0
2,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,0,6.0,82,2.0
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,2.0,10,0.0
2,3,265,265,1,1,7,0,1,2,2,1,2,1,1,0,41326,0,5.0,29,0.0
2,10,266,0,1,2,0,0,2,1,1,1,1,1,1,100,41401,0,1.0,9,2.0
1,12,182,152,1,1,5,0,1,1,1,1,1,1,1,0,41326,0,6.0,59,2.0
2,3,299,265,1,3,7,0,1,2,2,1,2,1,1,0,41330,0,3.0,45,0.0
2,1,266,299,1,3,0,0,2,1,2,1,2,1,1,0,41326,0,6.0,114,0.0
2,1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,1.0,130,0.0
2,12,285,0,1,1,7,0,2,2,1,1,2,1,1,0,41330,0,2.0,30,2.0
1,1,307,0,1,1,2,7,2,2,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,60,307,0,1,3,0,0,2,2,1,1,1,1,1,0,41326,0,3.0,62,1.0
1,6,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,6.0,32,0.0
1,120,152,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0,3.0,107,3.0
1,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,75,2.0
2,2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,41336,0,4.0,36,0.0
1,24,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41401,0,6.0,34,1.0
2,6,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,0,1.0,7,0.0
2,11,266,266,1,1,0,0,3,1,1,1,1,1,1,0,41401,0,3.0,24,2.0
1,24,307,117,2,3,5,0,2,1,1,1,1,1,1,0,41326,0,4.0,64,1.0
2,3,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41327,0,5.0,64,0.0
2,3,266,0,1,2,3,0,1,1,2,1,2,1,1,0,41326,0,2.0,114,0.0
1,9,307,0,2,7,0,0,2,2,1,1,3,1,1,0,41401,0,3.0,13,2.0
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,41332,0,9.0,88,0.0
2,1,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,22,0.0
2,7,247,300,1,1,2,0,2,1,3,3,3,2,1,0,41401,0,1.0,13,2.0
2,3,285,265,1,5,7,0,2,2,1,1,1,1,1,100,41326,0,5.0,32,0.0
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,8.0,15,2.0
2,12,264,264,2,6,7,0,2,3,2,2,1,1,1,100,41326,0,2.0,16,2.0
1,2,179,195,1,2,0,0,1,2,2,1,2,1,1,450,41326,0,3.0,41,0.0
2,2,266,265,1,2,7,0,2,2,2,1,2,2,2,0,41326,0,4.0,41,0.0
2,2,266,0,2,5,7,0,1,1,2,2,2,1,1,20,41326,1,2.0,6,0.0
2,12,266,0,1,7,0,0,3,1,3,3,3,1,1,0,41401,0,1.0,20,2.0
2,2,266,0,1,3,5,0,2,1,2,2,2,1,1,0,41326,0,2.0,50,0.0
1,30,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41345,0,4.0,46,1.0
1,96,205,0,2,5,0,0,2,2,1,1,1,1,1,0,41401,0,4.0,22,3.0
1,12,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,3.0,42,2.0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,0,4.0,214,0.0
1,2,307,307,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,4.0,13,0.0
1,1,307,0,2,1,2,7,2,1,3,1,3,1,1,0,41330,3,4.0,140,0.0
1,3,307,307,2,1,2,0,2,1,2,2,2,1,2,0,41326,0,5.0,50,0.0
1,2,307,307,3,1,2,3,2,1,2,2,2,1,5,0,41326,0,5.0,56,0.0
1,84,141,0,1,1,0,0,3,1,3,3,3,1,1,0,41326,0,1.0,107,3.0
1,11,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,0,5.0,6,2.0
1,15,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,1,12.0,104,1.0
2,2,266,0,2,4,6,7,2,2,2,2,2,1,1,0,41326,0,2.0,24,0.0
