Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,1,307,307,2,1,2,0,1,1,2,2,1,1,1,0,41401,0,2.0,32,0.0
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,11,0.0
1,3,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,45,0.0
1,4,307,0,1,1,2,0,2,2,2,1,2,2,1,0,41326,0,5.0,76,0.0
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,5.0,2,0.0
1,3,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41336,0,3.0,81,0.0
2,5,266,265,3,2,4,0,2,1,3,3,3,1,3,0,41326,0,3.0,42,0.0
1,0,207,205,3,1,2,6,1,2,2,2,2,1,5,200,41401,0,2.0,98,0.0
1,48,307,0,1,2,7,0,2,2,1,1,1,2,1,0,41401,0,2.0,108,1.0
2,2,266,266,3,1,7,0,1,1,2,2,3,1,2,0,41326,0,4.0,59,0.0
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,0,4.0,26,0.0
2,3,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41401,0,1.0,6,0.0
1,6,179,0,2,2,0,0,1,2,1,1,2,1,1,350,41401,0,2.0,24,0.0
1,48,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,4,1.0
2,4,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41326,0,5.0,59,0.0
2,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,66,0.0
1,1,307,0,3,1,2,5,2,1,2,2,2,1,8,0,41326,0,24.0,70,0.0
1,89,76,50,2,1,7,0,3,1,1,1,1,1,1,0,41326,0,1.0,6,3.0
2,12,266,0,1,1,0,0,2,1,2,1,2,1,1,1,41326,0,2.0,36,2.0
1,6,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,10.0,26,0.0
1,1,213,307,3,1,2,0,1,1,2,2,2,1,6,0,41326,0,11.0,8,0.0
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,22,0.0
1,3,307,0,1,1,2,0,2,1,1,1,1,1,2,0,41326,0,3.0,82,0.0
1,60,179,0,2,5,0,0,2,2,1,1,1,1,1,0,41327,0,2.0,17,1.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,7.0,44,0.0
1,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,0,1.0,28,3.0
2,3,285,0,1,3,5,7,2,2,3,3,3,1,2,200,41326,0,4.0,53,0.0
2,8,266,266,3,1,6,0,1,1,1,1,1,1,4,0,41326,4,4.0,14,2.0
1,11,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41401,0,8.0,127,2.0
1,2,307,307,2,2,0,0,3,1,2,2,2,1,1,0,41401,0,5.0,58,0.0
2,1,299,0,3,2,5,7,1,1,2,2,2,2,4,0,41326,0,1.0,142,0.0
2,1,265,265,3,1,3,0,1,2,2,2,2,1,5,0,41326,0,4.0,24,0.0
1,3,307,0,1,1,3,0,2,1,2,2,2,1,1,0,41401,0,4.0,43,0.0
1,4,307,0,1,1,2,6,2,1,1,1,2,1,1,0,41326,0,1.0,59,0.0
2,2,299,266,2,1,2,6,2,1,2,1,2,1,1,0,41401,0,6.0,96,0.0
2,3,266,0,1,2,4,7,2,1,1,1,2,1,1,0,41327,0,7.0,35,0.0
2,2,299,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,1.0,11,0.0
1,1,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41324,0,1.0,10,0.0
2,3,266,0,1,1,7,0,2,1,2,2,2,1,1,15,41326,0,6.0,18,0.0
2,2,266,256,2,2,0,0,3,1,2,2,2,1,3,0,41326,0,5.0,78,0.0
1,51,179,205,2,1,0,0,1,2,1,1,3,1,1,50,41401,0,3.0,44,1.0
2,2,266,0,1,1,6,7,1,2,2,1,3,1,1,0,41401,0,2.0,1,0.0
1,1,213,51,2,5,7,0,2,2,2,1,2,1,1,0,41401,0,1.0,66,0.0
1,6,307,128,1,1,2,7,2,2,1,1,2,1,1,0,41326,0,4.0,78,0.0
2,7,285,0,2,1,3,4,2,2,1,1,2,1,1,0,41326,0,2.0,5,2.0
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,8,0.0
2,4,266,0,3,1,4,7,2,1,2,1,2,1,2,50,41335,0,4.0,97,0.0
2,3,292,295,2,2,7,0,1,1,3,3,3,1,1,0,41401,0,1.0,35,0.0
1,51,205,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,0,2.0,8,1.0
2,3,25,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,0,2.0,4,0.0
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,16,0.0
1,12,179,0,1,5,0,0,1,2,3,3,2,1,1,0,41326,0,2.0,163,2.0
1,4,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,2.0,34,0.0
2,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41332,0,4.0,157,0.0
1,36,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41401,0,3.0,27,1.0
1,6,102,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,0,5.0,144,0.0
2,1,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41326,0,6.0,112,0.0
2,12,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41326,0,6.0,49,2.0
1,2,307,141,3,2,3,7,2,1,1,1,2,1,4,0,41326,0,5.0,165,0.0
2,4,266,0,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,5.0,67,0.0
1,5,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,0,1.0,94,0.0
1,108,69,0,1,2,5,7,2,3,1,1,3,1,1,0,41324,0,1.0,112,3.0
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,14.0,7,0.0
2,12,266,266,1,3,7,0,2,1,2,2,1,1,2,0,41401,0,0.0,15,2.0
1,5,307,0,2,1,2,0,3,1,1,1,2,1,1,0,41324,0,3.0,51,0.0
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,2,0.0
1,60,307,0,1,2,5,0,3,1,1,1,2,1,1,0,41326,0,1.0,7,1.0
1,4,307,0,1,1,2,5,2,2,2,1,2,2,1,0,41326,0,5.0,76,0.0
2,3,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,0,9.0,24,0.0
2,2,266,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,0,5.0,56,0.0
2,2,266,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,0,2.0,59,0.0
2,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41401,0,5.0,101,0.0
1,12,179,307,2,1,0,0,1,2,3,3,2,1,1,1,41327,0,1.0,11,2.0
1,36,205,0,1,5,0,0,1,3,3,3,3,1,1,0,41326,0,2.0,126,1.0
2,3,266,0,3,1,2,4,2,1,2,2,2,1,2,0,41401,0,9.0,3,0.0
1,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,3,5.0,63,0.0
1,1,307,0,3,1,2,0,2,1,2,2,1,1,7,20,41326,0,1.0,7,0.0
1,24,307,0,1,5,7,0,3,1,3,3,3,1,1,0,41326,0,2.0,35,1.0
2,24,285,0,2,1,7,0,2,3,3,3,3,1,1,160,41335,0,0.0,10,1.0
1,1,307,307,2,1,0,0,2,2,2,2,2,1,2,0,41327,0,9.0,23,0.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,8.0,31,0.0
2,2,264,299,2,2,6,7,2,3,2,2,2,1,1,0,41326,0,13.0,68,0.0
2,3,300,0,2,1,7,0,1,1,3,3,3,1,1,0,41326,0,7.0,53,0.0
2,3,266,0,1,1,2,7,1,1,2,1,2,1,2,150,41326,0,5.0,307,0.0
1,3,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,0,3.0,48,0.0
2,2,265,292,3,1,2,7,2,2,2,1,2,1,5,0,41401,0,6.0,22,0.0
2,4,254,0,2,1,2,7,2,2,2,1,2,1,1,50,41401,0,3.0,238,0.0
2,1,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,28,0.0
1,85,141,141,1,5,0,0,2,1,1,1,2,1,1,0,41326,0,8.0,72,3.0
2,12,266,0,1,2,0,0,2,1,1,2,1,1,1,50,41401,1,5.0,64,2.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,12,283,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,0,1.0,2,2.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,5.0,71,0.0
1,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,0,4.0,126,1.0
1,23,179,205,2,5,0,0,2,2,1,1,2,2,1,0,41326,0,0.0,5,1.0
1,60,307,0,1,2,0,0,2,2,3,1,1,1,1,0,41401,0,6.0,123,1.0
2,8,264,0,2,7,0,0,1,2,2,1,1,1,1,100,41326,0,2.0,38,2.0
2,12,292,266,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,12,2.0
2,3,266,0,3,6,7,0,1,1,2,2,2,1,3,0,41401,0,5.0,51,0.0
1,5,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,1.0,5,0.0
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,14,0.0
2,1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41326,0,1.0,82,0.0
2,2,243,266,2,1,2,7,1,1,1,1,2,1,1,0,41401,0,8.0,48,0.0
2,2,266,266,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,11.0,54,0.0
2,2,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41326,0,1.0,71,0.0
1,3,307,0,3,2,5,7,2,1,2,2,2,1,3,0,41326,0,3.0,13,0.0
1,48,307,307,1,1,7,0,3,1,1,1,1,1,1,100,41332,0,4.0,111,1.0
2,3,295,0,3,3,7,0,2,1,1,1,1,1,3,0,41401,0,5.0,8,0.0
1,60,179,0,1,1,6,0,1,1,1,2,2,1,1,300,41326,0,1.0,201,1.0
2,24,266,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,0,3.0,147,1.0
1,3,307,117,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,4.0,32,0.0
1,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41324,0,2.0,20,1.0
2,2,265,0,3,1,3,7,2,2,2,2,2,1,3,1,41401,0,2.0,11,0.0
2,3,266,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,1,2.0,49,0.0
1,8,307,0,2,2,0,0,3,2,3,3,1,1,1,0,41326,1,1.0,29,2.0
1,3,20,307,3,1,2,7,2,1,2,1,2,1,2,0,41326,0,3.0,75,0.0
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,37,0.0
2,1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,0,4.0,57,0.0
2,4,266,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,0,4.0,15,0.0
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,3.0,2,0.0
1,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,0,1.0,8,1.0
1,1,307,0,3,2,7,0,1,1,2,2,2,1,2,0,41345,0,4.0,94,0.0
1,12,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,29,2.0
1,7,307,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,0,1.0,95,2.0
2,12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,1.0,11,2.0
1,12,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,1.0,2,2.0
1,1,307,307,3,1,2,7,2,1,3,3,3,1,3,0,41326,0,3.0,27,0.0
2,2,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,0,3.0,27,0.0
2,5,265,0,2,2,7,0,1,2,1,1,1,1,1,50,41326,0,1.0,32,0.0
2,2,265,0,2,1,2,0,2,2,2,2,2,1,1,50,41326,0,5.0,122,0.0
1,1,128,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,9.0,158,0.0
1,6,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,8,0.0
1,4,307,307,1,1,0,0,1,1,2,2,2,1,1,200,41326,0,1.0,30,0.0
1,1,307,0,3,1,2,7,1,1,2,2,2,2,6,0,41401,0,2.0,29,0.0
2,1,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41332,0,7.0,78,0.0
2,6,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,1,1.0,39,0.0
2,3,266,243,2,7,0,0,1,1,1,1,2,1,1,0,41326,0,2.0,16,0.0
2,8,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,0,2.0,71,2.0
2,2,266,0,2,4,7,0,2,1,1,1,1,1,4,100,41336,0,4.0,37,0.0
2,0,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41326,0,6.0,145,0.0
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,7.0,46,0.0
2,9,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,0,1.0,46,2.0
1,3,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,0,5.0,226,0.0
2,3,285,265,2,3,0,0,3,2,2,1,2,1,1,150,41326,0,7.0,108,0.0
2,36,265,0,1,7,0,0,2,2,3,1,1,1,1,0,41401,0,1.0,321,1.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41330,0,5.0,40,0.0
2,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,41401,0,3.0,51,2.0
2,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,0,5.0,269,0.0
2,2,266,266,3,1,6,7,2,1,2,2,2,1,4,0,41326,0,8.0,146,0.0
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,2.0,39,0.0
1,16,307,0,3,2,4,7,2,1,3,3,3,1,5,0,41327,0,0.0,118,1.0
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,2.0,16,0.0
1,24,205,0,1,1,2,7,1,3,1,1,2,1,1,0,41327,0,1.0,25,1.0
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,70,41401,0,5.0,31,0.0
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,90,0.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,0,2.0,6,0.0
2,6,266,0,2,3,5,7,2,1,1,1,1,1,1,0,41326,0,4.0,68,0.0
1,10,307,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,0,3.0,163,2.0
2,1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,1.0,54,0.0
2,10,266,266,2,1,7,0,2,1,2,1,1,1,2,0,41326,0,2.0,41,2.0
1,12,78,141,1,1,2,0,2,1,1,1,3,1,2,0,41327,0,2.0,60,2.0
1,48,69,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,4.0,238,1.0
2,1,265,0,2,3,7,0,1,2,2,2,2,1,1,0,41326,0,1.0,67,0.0
1,16,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,0,1.0,61,1.0
1,3,307,0,1,3,5,0,2,1,2,2,2,1,1,0,41330,0,5.0,11,0.0
1,1,307,0,3,1,4,7,2,2,2,2,2,1,3,0,41326,0,5.0,70,0.0
1,1,307,0,3,1,5,7,2,1,2,2,2,1,5,0,41326,0,9.0,117,0.0
1,2,307,141,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,5.0,35,0.0
2,2,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,0,5.0,80,0.0
1,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,1.0,46,1.0
1,2,239,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,0,5.0,16,0.0
1,2,307,0,3,1,7,0,2,1,1,1,2,1,2,0,41326,0,2.0,43,0.0
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,3.0,11,0.0
1,18,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,4.0,163,1.0
2,2,266,0,2,1,6,0,2,1,2,2,2,1,1,0,41326,0,4.0,14,0.0
2,3,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41336,0,2.0,20,0.0
2,4,265,265,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,5.0,9,0.0
2,8,266,0,2,5,7,0,2,2,1,1,2,1,1,0,41401,0,5.0,3,2.0
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,5.0,61,0.0
1,60,307,0,2,7,0,0,1,3,1,1,3,1,1,0,41401,0,5.0,55,1.0
2,1,265,265,3,1,6,7,1,1,2,2,2,1,2,0,41326,0,6.0,327,0.0
1,2,307,103,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,1.0,10,0.0
2,2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,0,4.0,53,0.0
2,2,247,299,1,3,4,7,2,1,2,1,2,1,1,0,41326,0,3.0,105,0.0
2,4,266,0,1,2,0,0,2,1,1,1,2,3,1,0,41326,0,2.0,35,0.0
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,0,5.0,40,0.0
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2.0,49,0.0
2,2,292,265,2,1,2,5,1,2,2,2,2,1,3,0,41326,0,5.0,48,0.0
2,2,266,0,2,2,0,0,1,2,2,2,2,1,1,0,41330,0,1.0,29,0.0
2,2,277,260,2,6,0,0,2,2,1,1,2,1,1,100,41326,0,4.0,174,0.0
2,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,0,3.0,136,0.0
1,24,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41326,0,18.0,40,1.0
2,18,264,0,2,1,0,0,3,3,1,1,2,1,1,300,41326,0,2.0,49,1.0
1,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,5.0,18,0.0
1,6,307,0,2,2,7,0,2,1,1,1,1,3,1,0,41401,0,6.0,150,0.0
1,8,205,218,2,1,7,0,1,3,2,2,1,1,1,0,41326,0,11.0,42,2.0
2,1,266,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,1,6.0,101,0.0
2,3,265,0,3,3,7,0,1,2,2,2,2,1,2,0,41401,0,5.0,8,0.0
1,36,60,0,1,2,0,0,1,1,1,1,2,2,1,0,41326,0,3.0,89,1.0
1,2,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,0,3.0,168,0.0
2,4,264,0,1,5,0,0,3,2,1,1,2,1,1,0,41330,0,4.0,14,0.0
2,212,266,266,3,1,5,7,1,1,1,1,3,1,3,0,41401,0,3.0,46,3.0
2,1,265,265,2,1,4,7,2,2,2,2,2,1,1,0,41401,0,8.0,48,0.0
1,10,39,159,2,1,7,0,2,2,1,1,1,1,1,0,41325,0,3.0,113,2.0
1,12,169,307,2,1,2,3,1,2,3,1,1,1,1,0,41326,0,1.0,12,2.0
1,1,307,307,3,1,2,0,2,1,2,2,2,1,3,10,41336,0,5.0,30,0.0
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,2.0,23,0.0
1,48,173,0,2,6,0,0,2,1,1,1,1,1,2,400,41326,0,5.0,58,1.0
2,2,264,266,3,1,7,0,3,2,2,1,2,1,4,0,41401,0,2.0,53,0.0
1,3,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,0,1.0,93,0.0
2,2,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,0,7.0,5,0.0
2,3,285,0,1,3,4,5,1,3,3,3,3,1,1,0,41361,0,2.0,12,0.0
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,2.0,25,0.0
2,12,265,0,1,5,0,0,3,2,2,2,2,1,1,0,41401,0,1.0,23,2.0
1,8,307,0,1,3,5,6,1,2,1,1,1,1,1,0,41326,0,2.0,32,2.0
2,36,301,266,2,1,2,0,2,1,1,1,1,1,1,0,41401,0,5.0,291,1.0
2,14,285,0,1,3,7,0,2,2,3,3,3,1,1,0,41401,0,4.0,17,1.0
1,4,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
2,4,266,299,1,2,3,0,1,1,2,2,2,1,1,0,41326,0,4.0,54,0.0
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,5.0,68,0.0
2,3,266,0,2,2,4,0,2,1,2,1,2,1,1,0,41326,0,4.0,84,0.0
1,82,189,0,1,1,0,0,3,1,1,1,1,1,1,300,41326,0,3.0,70,3.0
2,4,265,0,2,1,3,6,3,2,2,1,1,1,1,30,41401,0,2.0,25,0.0
2,1,292,266,3,6,7,0,1,2,2,1,2,1,3,0,41327,0,3.0,36,0.0
2,12,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,2,4.0,89,2.0
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41327,0,1.0,2,0.0
1,36,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41324,0,1.0,14,1.0
1,2,307,0,1,5,7,0,2,2,2,2,2,1,3,20,41326,0,1.0,14,0.0
1,4,206,0,1,1,7,0,3,2,3,3,3,1,1,0,41326,0,1.0,31,0.0
1,2,307,307,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
2,2,266,0,2,3,7,0,2,1,2,1,2,1,1,30,41326,0,5.0,5,0.0
1,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,0,3.0,2,0.0
2,7,283,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,0,1.0,3,2.0
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,0,1.0,4,0.0
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,1,41327,0,1.0,21,0.0
2,4,266,0,1,4,7,0,1,1,1,1,3,1,1,0,41401,0,5.0,18,0.0
2,5,274,0,1,6,7,0,2,2,2,1,2,1,1,0,41326,0,5.0,12,0.0
2,1,289,265,3,6,0,0,1,2,2,2,2,1,4,0,41325,0,0.0,31,0.0
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,45,0.0
1,12,179,0,1,5,7,0,2,1,3,3,3,1,1,0,41326,0,3.0,108,2.0
1,2,307,0,1,7,0,0,2,1,1,2,2,1,1,0,41326,0,1.0,9,0.0
1,2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,0,15.0,22,0.0
1,2,69,98,1,1,0,0,2,2,1,1,2,1,1,100,41401,0,1.0,216,0.0
1,4,141,307,1,2,0,0,2,1,2,1,2,1,2,0,41401,0,1.0,104,0.0
2,3,265,247,3,1,7,0,2,2,2,1,2,1,2,0,41401,0,6.0,45,0.0
2,2,265,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,0,2.0,19,0.0
1,17,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,7.0,84,1.0
2,2,266,0,2,1,7,0,1,1,2,2,2,1,4,0,41326,0,3.0,31,0.0
1,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41330,0,3.0,25,0.0
1,11,307,218,2,3,0,0,2,1,1,1,1,1,1,0,41326,0,9.0,69,2.0
1,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,0,10.0,220,0.0
2,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41401,0,4.0,24,0.0
1,12,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,5.0,87,2.0
2,2,266,0,3,1,2,7,2,1,2,1,2,1,3,0,41326,0,3.0,39,0.0
2,8,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,55,2.0
1,7,182,0,2,2,5,0,2,1,1,1,1,1,1,1,41401,0,2.0,38,2.0
1,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,11.0,134,0.0
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,0,6.0,47,0.0
2,14,265,0,1,1,4,7,2,2,1,1,2,1,2,0,41326,0,7.0,38,1.0
2,3,265,0,3,1,6,7,2,2,1,1,1,1,3,0,41326,0,3.0,26,0.0
2,5,303,266,2,1,4,5,2,2,2,1,2,1,1,0,41326,0,3.0,80,0.0
1,9,307,0,2,5,0,0,2,1,2,1,1,1,1,0,41401,0,4.0,81,2.0
2,9,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41336,0,2.0,91,2.0
2,1,265,0,1,5,7,0,2,2,2,2,3,1,1,0,41326,2,3.0,38,0.0
1,12,75,307,2,3,4,0,1,1,3,3,3,1,1,0,41401,0,5.0,79,2.0
1,2,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,43,0.0
1,0,128,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,0,3.0,64,0.0
2,2,265,0,2,7,0,0,1,2,3,3,3,1,1,0,41401,0,4.0,5,0.0
1,0,307,307,2,1,5,7,2,1,2,2,2,1,1,0,41336,0,1.0,6,0.0
2,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,5.0,69,0.0
2,2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,0,1.0,100,0.0
1,1,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,0,3.0,32,0.0
2,3,265,0,1,1,4,7,1,2,2,1,2,1,1,0,41401,0,5.0,102,0.0
1,72,307,0,1,1,0,0,2,2,3,3,2,1,1,0,41401,0,2.0,175,1.0
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,80,0.0
2,4,266,0,2,3,7,0,1,1,2,1,2,1,1,0,41401,0,4.0,32,0.0
1,6,307,0,2,2,7,0,2,1,2,2,1,1,1,0,41324,0,2.0,73,0.0
1,36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,0,4.0,286,1.0
1,6,307,0,2,2,0,0,1,1,1,1,1,1,1,80,41326,0,3.0,21,0.0
1,8,76,75,2,1,7,0,1,1,2,2,2,1,1,0,41401,4,11.0,3,2.0
2,1,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41401,0,1.0,6,0.0
1,42,150,150,3,2,0,0,2,1,1,1,2,1,2,0,41326,0,0.0,8,1.0
1,5,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,1.0,47,0.0
2,1,266,266,3,6,0,0,1,1,2,2,2,1,3,0,41326,0,4.0,15,0.0
2,5,299,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,22,0.0
2,6,306,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,0,3.0,53,0.0
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,0,4.0,37,1.0
2,4,266,266,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,5.0,26,0.0
2,12,266,0,2,1,7,0,2,2,2,1,1,1,1,0,41401,0,2.0,18,2.0
2,1,266,0,3,2,7,0,1,1,3,3,3,2,4,0,41401,0,2.0,0,0.0
2,1,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,0,2.0,169,0.0
1,24,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41327,0,1.0,170,1.0
2,4,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,2.0,240,0.0
1,3,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,58,0.0
2,3,265,0,2,1,6,7,1,2,2,1,2,2,1,0,41367,0,3.0,24,0.0
