Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,2,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,2164,0,cf58c5c4c,5.0,52
1,1,307,307,3,2,5,7,2,1,2,2,2,1,4,0,41326,1571,0,1c035b151,6.0,55
2,5,266,247,3,1,2,7,2,1,2,1,2,1,2,50,41401,861,0,ef7870add,9.0,85
2,3,266,0,1,1,7,0,2,1,3,1,3,1,1,0,41401,1527,0,6d6318af8,6.0,107
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,4199,0,bb5917ca8,2.0,49
1,2,31,307,2,1,0,0,2,1,3,3,2,1,1,0,41326,6980,0,212157776,4.0,25
2,2,292,266,1,5,6,0,1,2,3,3,3,1,1,0,41401,3820,0,442822be3,4.0,30
2,2,266,0,2,4,6,7,1,1,2,1,2,1,1,0,41326,644,0,3734b6fdb,9.0,93
2,48,285,0,2,6,0,0,2,3,1,1,3,1,1,300,41401,2901,0,3f4e4f83f,2.0,60
2,12,264,264,2,1,0,0,2,3,2,2,1,1,1,100,41326,4491,0,b1da9f428,2.0,6
1,2,69,98,1,1,0,0,2,2,1,1,2,1,1,100,41401,2338,0,cb295209a,1.0,216
1,17,189,0,2,2,0,0,3,1,2,2,2,1,1,200,41326,6492,0,77b247a02,2.0,26
1,6,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,2489,0,96477b249,5.0,50
2,2,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,1205,0,8d6c8d486,11.0,160
1,2,307,307,2,1,2,7,2,1,2,2,2,1,5,0,41327,2289,0,fb89569d8,9.0,111
2,2,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,1199,0,ee71508dc,2.0,78
1,12,213,0,1,5,0,0,2,2,1,1,1,1,1,0,41326,1487,0,e2b705117,2.0,88
1,2,307,141,2,2,5,0,3,2,1,1,2,1,1,0,41401,2852,0,b04939e6f,1.0,60
2,2,265,265,3,1,4,0,2,2,2,2,2,1,4,0,41401,2645,0,67ba0fe06,1.0,62
1,2,307,307,1,2,4,0,3,1,2,2,2,1,1,0,41326,2049,0,e7ef7ee2f,5.0,18
1,24,119,307,2,1,6,7,2,2,3,3,1,1,1,0,41326,556,0,43ddb2eb4,2.0,84
1,3,307,0,2,1,2,3,3,1,3,3,3,1,2,0,41327,5734,0,4d20f6163,1.0,18
1,48,195,0,2,6,0,0,1,2,1,1,1,1,1,300,41401,4299,0,0c228bdd5,0.0,96
2,2,266,0,3,1,0,0,2,1,2,2,2,1,2,0,41401,4901,0,e362e64bb,3.0,18
1,18,195,0,1,1,7,0,1,2,1,1,1,1,1,0,41336,2144,0,d2553fbf5,1.0,74
2,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41326,6300,0,a0c332aaf,3.0,114
2,24,299,0,2,4,5,0,2,2,1,1,1,1,1,0,41401,2939,0,d4396a0a0,2.0,183
2,17,283,0,2,2,3,4,2,1,1,1,2,1,1,0,41401,713,0,9c70eee7b,1.0,83
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,3858,0,8b0ea16a5,3.0,13
1,90,82,0,1,2,7,0,3,2,1,1,3,1,1,0,41401,5985,0,f6d7bd5aa,4.0,135
2,4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,3020,1,5e9539f73,3.0,43
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,4642,0,8ab1bbd3f,2.0,57
2,2,266,266,1,3,7,0,2,1,2,1,2,1,1,0,41326,1215,0,2a1ed8912,9.0,56
1,1,152,307,2,5,7,0,1,1,2,2,2,1,1,20,41327,3552,0,23941ded4,1.0,37
1,2,307,0,2,1,2,7,2,1,1,1,3,1,1,0,41401,5387,0,0dff88b6f,5.0,23
2,7,266,0,2,7,0,0,1,1,1,1,1,1,1,0,41335,33,0,f8b6a9eda,3.0,34
1,12,307,0,2,4,7,0,2,1,2,1,1,1,1,0,41326,710,0,b188b50cd,6.0,91
2,12,247,0,1,2,0,0,2,2,1,1,2,1,1,350,41326,3220,0,d1f444e66,4.0,67
2,7,264,0,2,7,0,0,2,3,1,1,2,1,1,0,41401,2024,0,7f56ab42a,5.0,156
2,2,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41326,4507,0,005afe792,11.0,137
1,18,205,0,2,5,6,0,1,2,1,3,3,1,1,0,41326,4492,0,e31a44817,1.0,40
1,54,307,0,3,1,2,5,2,1,3,1,1,1,3,0,41330,5883,0,f92094add,3.0,62
1,30,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41327,3603,0,84639e201,1.0,31
2,29,266,0,1,6,0,0,2,1,1,1,1,1,1,30,41326,4857,0,8dfc9cc69,4.0,172
2,1,242,0,1,2,7,0,2,3,1,1,2,1,1,400,41326,6418,0,0cd614218,9.0,249
2,3,266,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,6267,0,9c7981f22,4.0,26
2,5,266,0,2,1,0,0,2,2,1,1,1,1,1,0,41336,1509,1,b1367c404,4.0,30
1,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,1657,0,ad4a30fcb,1.0,32
2,2,266,0,1,1,7,0,2,2,1,1,2,1,2,0,41335,2607,0,533c528ec,9.0,123
2,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,5213,0,d11ac47cb,5.0,29
2,3,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,3540,0,156ab0f97,7.0,14
2,18,266,0,2,6,0,0,1,1,1,1,1,1,1,30,41326,2804,0,183f35a18,3.0,25
2,4,299,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,2900,0,bd3fb8531,5.0,40
2,12,266,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,571,0,8910f2f5e,11.0,21
2,2,266,0,3,1,2,7,1,1,3,3,3,2,4,0,41325,5364,0,c64b6e891,1.0,6
1,7,307,96,2,2,0,0,2,2,1,1,2,1,1,0,41326,6430,0,49d4a0adf,4.0,19
2,1,299,0,3,1,6,7,1,1,3,3,3,1,3,0,41326,4403,0,31104de48,3.0,27
1,12,307,0,1,3,4,0,2,1,1,1,1,1,1,200,41326,4692,1,41d6c5f90,10.0,41
1,2,307,0,2,5,7,0,2,2,1,1,2,1,1,80,41327,3575,0,b42873eb7,1.0,42
1,24,307,307,3,5,7,0,1,2,2,2,2,1,4,0,41401,4193,0,dc7a53ba0,0.0,15
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3865,0,4cc70e613,1.0,40
1,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,2804,0,947a55b73,2.0,12
2,12,264,264,1,3,0,0,2,3,1,3,3,1,1,0,41326,870,0,a6423eca8,5.0,60
1,12,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41326,3951,0,c30f7cde0,1.0,74
2,2,254,0,2,1,4,7,1,1,2,2,2,1,1,50,41326,4401,0,2a1bd7d28,5.0,80
1,48,189,0,2,1,2,3,3,2,1,1,2,1,1,0,41330,4761,0,0bc3f09be,1.0,85
2,1,266,0,3,1,2,6,1,1,2,2,2,1,5,0,41401,655,0,c66946e39,6.0,33
1,36,195,0,1,6,7,0,1,1,3,3,2,1,1,200,41326,1137,0,3f4cf8745,2.0,79
1,2,307,0,1,1,2,4,2,1,3,3,2,1,5,0,41332,5645,0,e9b641d69,14.0,30
1,2,213,307,2,5,0,0,1,2,2,1,2,1,1,0,41326,4047,0,5909a21cc,2.0,65
1,2,42,0,2,4,5,0,1,1,2,1,2,1,1,300,41326,5373,0,ec14446ba,9.0,58
1,5,141,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,5908,0,4e9f82a98,2.0,94
2,1,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,4813,0,6b8269c72,2.0,4
1,60,111,189,1,1,2,5,3,1,1,1,2,1,1,0,41327,3603,0,fc9c9edf8,0.0,32
1,72,60,0,1,1,2,0,1,2,1,1,2,1,1,300,41401,1802,0,a9abdb21c,1.0,42
2,24,292,285,2,7,0,0,2,3,3,3,3,2,6,0,41326,3628,0,9a38d4275,1.0,25
1,3,307,176,1,1,2,7,3,1,1,1,2,1,2,0,41326,4791,0,1ffe668f9,12.0,96
2,4,266,0,3,3,6,0,3,1,2,2,2,1,3,0,41326,4575,0,e89b91d44,2.0,50
1,2,307,0,1,2,0,0,2,1,1,3,3,1,1,0,41326,2804,0,62176b313,1.0,5
2,1,266,0,1,1,5,6,2,1,2,2,2,1,1,0,41326,5238,2,bd248bb10,5.0,168
2,10,265,0,1,1,2,5,3,2,2,1,2,1,1,0,41326,40,0,4f0eb9cd9,11.0,110
1,2,307,0,3,2,4,0,2,2,1,1,3,1,2,0,41332,5645,0,e825b8b9f,2.0,42
1,5,141,307,1,5,0,0,2,1,1,1,2,1,1,0,41326,4791,0,be376ea01,1.0,54
2,6,274,0,1,6,7,0,2,1,2,1,1,1,1,0,41326,3288,0,12ccd5019,2.0,16
1,60,109,0,1,3,0,0,3,2,1,1,1,1,1,0,41326,4102,0,f78698cc4,6.0,91
1,8,307,0,2,1,2,0,1,1,1,1,2,1,1,250,41327,889,0,9ef159820,2.0,1
2,24,266,0,1,1,0,0,3,1,1,1,1,1,1,0,41326,4764,0,9a22997e8,1.0,28
2,5,266,0,3,1,2,3,2,1,1,1,2,1,3,0,41332,6337,0,9c1cbec2f,5.0,107
2,1,266,0,1,1,6,0,1,2,2,2,2,1,1,0,41326,896,2,8f47e7ad3,9.0,128
2,6,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,6183,0,323e4cb89,4.0,3
1,15,109,0,2,3,0,0,3,3,2,2,3,1,1,0,41326,2823,0,13485ebf1,1.0,10
1,1,307,307,3,2,5,7,2,2,2,2,1,1,5,0,41326,4720,0,38c5d4e0e,12.0,29
2,7,266,0,2,1,2,4,2,1,1,1,2,1,1,0,41401,206,0,eac15ca35,4.0,78
1,6,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,6488,0,b1ae07ad5,5.0,121
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,1347,0,1a676ca88,1.0,27
2,2,282,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,2358,0,f9b0d3370,1.0,15
1,56,307,307,2,1,2,0,2,2,1,2,2,1,2,0,41336,4778,0,0b24f7e7f,2.0,120
2,3,266,266,2,1,4,7,2,1,2,2,2,1,2,0,41401,6996,0,e8ee34b59,1.0,55
2,1,265,0,2,1,2,0,1,2,2,1,2,1,1,0,41401,1927,0,b4f67326f,4.0,44
2,2,299,0,2,1,3,7,2,1,1,1,2,2,2,0,41336,104,0,20fee2991,4.0,103
1,8,307,307,2,1,4,6,2,1,2,2,1,1,1,0,41326,2902,0,c9834709c,5.0,91
1,3,307,0,3,1,2,0,2,2,2,1,2,1,2,0,41326,1875,0,60f333c67,2.0,10
1,2,307,0,2,2,4,0,2,1,2,1,2,1,1,0,41326,3812,0,2148c2ef6,4.0,237
2,2,265,0,3,4,7,0,1,2,2,1,2,2,2,0,41326,559,0,46c0b1465,6.0,16
2,4,266,0,1,1,2,7,1,1,1,1,2,1,1,0,41401,5149,0,474e70ba1,1.0,22
2,2,266,0,3,6,7,0,2,1,2,2,2,1,5,0,41326,1883,0,0d434d652,2.0,31
2,2,266,0,2,1,2,4,1,1,2,2,2,1,3,0,41324,5941,0,508f87cfc,1.0,13
1,2,78,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,e21ecf520,5.0,26
2,8,266,265,2,1,3,5,2,1,2,1,2,1,10,0,41401,788,0,98fc3ff8e,3.0,13
1,48,307,0,2,1,2,0,3,1,1,1,2,1,1,0,41326,1387,0,8632f7132,2.0,49
1,36,103,307,1,1,2,0,2,2,3,3,3,1,1,0,41324,5748,0,04d1a03dc,5.0,94
2,12,265,0,2,4,5,7,2,2,2,2,2,1,1,0,41401,1493,0,dde9d290a,3.0,25
1,84,307,0,2,2,0,0,2,2,3,3,2,2,1,0,41326,4345,0,abd366564,0.0,91
2,5,265,266,1,3,4,0,2,2,3,3,3,2,1,0,41401,1377,0,d37c4c951,2.0,113
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,6722,0,2391fcc9d,5.0,25
2,16,266,0,1,3,4,0,3,1,1,1,1,1,1,0,41326,1237,0,4479fdc71,4.0,14
2,2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41330,1262,0,6fc1c066e,5.0,99
1,12,307,0,2,1,2,0,1,2,1,1,3,1,1,0,41326,6980,0,dcd93c794,1.0,6
1,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,6980,0,f261c9968,4.0,39
1,2,307,0,2,2,5,7,2,2,1,1,2,1,1,100,41326,4560,0,3735485c1,2.0,6
2,6,265,266,1,2,7,0,2,2,2,1,2,1,1,0,41401,5178,0,d7331834d,1.0,18
1,3,307,307,1,2,7,0,2,1,2,1,2,1,1,0,41401,5055,0,0c3fcebaf,1.0,41
1,1,307,189,2,1,2,5,2,1,2,2,2,1,1,200,41326,71,0,b98a21937,3.0,240
1,3,75,20,2,1,2,7,2,1,2,2,2,1,1,0,41401,4340,1,8af959627,7.0,41
2,2,299,266,3,3,5,0,2,1,2,2,2,1,2,0,41326,631,0,da9339584,7.0,149
1,72,179,0,1,2,5,0,1,2,1,1,1,1,1,200,41326,1619,0,af8cd40e0,2.0,183
1,2,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,5149,0,b0a8a88a0,1.0,20
2,3,265,297,1,3,5,7,2,2,2,2,3,1,1,0,41326,5584,0,9a5ef6689,2.0,15
1,2,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,5096,0,2836c44dc,7.0,2
2,3,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,4690,0,7433339b9,0.0,25
2,12,266,0,1,1,2,7,2,1,2,2,2,1,1,100,41326,3942,0,d4af42055,3.0,26
2,11,285,0,2,2,3,0,3,3,2,1,2,1,5,150,41401,3132,0,26c676e24,1.0,41
1,17,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,2467,0,3841f6c5a,1.0,74
1,24,167,0,2,7,0,0,1,3,1,1,1,1,1,0,41326,6285,0,b2dbd92b1,5.0,169
2,1,285,264,3,1,4,7,2,2,2,2,3,1,9,250,41326,3782,0,0a9cbab15,5.0,4
1,17,307,0,2,4,0,0,3,1,1,1,3,1,1,100,41327,7063,0,7b9cd9253,1.0,30
1,4,307,0,2,1,7,0,2,1,1,2,2,1,1,0,41332,4530,0,e4abb93bf,2.0,12
2,2,283,0,2,6,7,0,2,1,1,1,2,1,1,0,41326,4084,0,1ba42eca2,1.0,3
1,2,307,307,3,1,2,5,2,1,1,1,3,1,4,0,41327,5734,0,945a7a8dd,1.0,89
1,1,307,109,3,1,3,0,3,2,2,2,2,1,4,10,41401,2271,0,696a7b860,4.0,11
1,3,307,0,3,1,4,0,2,2,2,2,2,2,2,0,41401,1630,0,33752346b,4.0,36
2,1,247,266,2,1,6,0,2,1,2,2,2,1,1,50,41326,1969,0,deaba5702,5.0,169
2,2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,6418,0,d5df16a32,5.0,162
1,3,218,195,2,1,6,0,2,2,1,1,1,1,1,300,41401,5387,0,20ba919c6,9.0,43
2,3,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41401,4494,0,0cad8b10e,8.0,85
1,41,307,0,2,2,3,7,2,1,1,1,1,1,1,80,41326,5901,0,15592a54c,4.0,38
2,3,249,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,4117,0,47dda9537,3.0,99
1,12,195,307,1,1,6,0,2,2,1,1,1,1,1,0,41326,4441,0,60cd5f3ed,3.0,163
2,2,266,0,1,1,2,6,1,1,2,1,2,1,5,0,41401,976,0,ed5d95d72,5.0,25
1,3,307,0,2,4,7,0,2,1,2,2,2,2,1,0,41332,5742,0,509180812,2.0,149
2,12,266,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,6043,0,b1818e562,2.0,69
1,1,307,0,2,2,4,7,2,1,2,1,2,1,3,0,41326,5599,0,65c2785b3,6.0,27
2,5,266,0,3,1,2,4,2,2,1,1,2,1,5,0,41326,2008,0,bdc94bd91,17.0,48
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2760,0,39fcd2ca4,1.0,70
1,9,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,2533,0,5606b4630,2.0,32
2,4,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,2997,0,a143b5edf,2.0,4
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,2511,0,96b39751e,4.0,38
1,2,307,0,1,2,0,0,1,1,2,2,2,2,1,0,41401,3968,0,5d3289417,1.0,24
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6264,1,09898b12e,5.0,60
1,3,141,307,2,5,0,0,2,1,1,1,1,1,2,0,41326,6980,0,d243fce57,5.0,38
2,16,265,0,1,2,5,6,3,2,1,1,3,1,1,50,41326,1623,0,275ad28b9,2.0,23
2,2,266,0,2,2,3,7,2,2,2,2,2,1,2,0,41326,216,0,a572b746b,6.0,81
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,3147,0,b34a57b41,5.0,43
2,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,5220,0,dd36ab692,3.0,9
1,60,189,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,1378,1,8a615bfca,4.0,45
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,3148,0,037b1c131,4.0,31
1,2,200,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,5929,0,ebd78e1d4,3.0,272
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,4372,0,bd18b6cf6,5.0,21
2,2,266,0,2,5,7,0,1,1,2,1,2,1,1,0,41401,2224,0,9c7917558,4.0,40
1,3,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,1263,0,767a3b706,3.0,55
1,48,147,0,2,5,7,0,1,3,1,1,3,1,1,299,41326,3197,0,9e9a3285d,2.0,54
1,3,307,0,2,2,3,5,2,1,2,1,2,1,1,0,41326,1710,1,f53be74bd,8.0,88
1,1,307,0,2,1,7,0,2,1,2,3,3,1,1,0,41326,606,0,2cd806c03,1.0,44
1,1,307,0,1,7,0,0,2,3,2,2,2,1,1,0,41401,2358,0,a6fea1d1a,1.0,8
1,24,307,307,1,4,0,0,2,3,3,3,3,1,1,0,41401,6352,0,f2fba72d2,1.0,29
2,11,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,1561,0,0cdd2842f,0.0,67
1,9,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,405,0,7c82670f8,3.0,46
1,2,307,218,2,1,3,0,2,2,1,1,2,1,1,0,41326,6980,0,cf162bb42,2.0,76
1,46,307,0,1,1,2,7,2,2,1,1,1,1,2,0,41401,4396,0,b9f90bdfe,6.0,92
2,2,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,6913,0,d8a94961e,4.0,72
1,9,307,0,1,6,0,0,2,1,3,1,2,1,1,0,41326,3908,0,6dac572be,4.0,42
2,2,241,0,3,1,2,4,1,1,2,2,2,1,3,0,41330,168,0,40276ec6a,5.0,14
1,4,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41330,2861,0,e0031eec3,1.0,12
1,2,307,0,3,1,2,0,2,1,1,1,2,1,12,0,41401,2549,0,2259cf6f8,6.0,30
1,2,307,0,2,1,2,6,2,1,2,2,2,1,4,0,41326,6380,0,f80bf9a51,1.0,23
1,2,307,0,2,2,0,0,1,2,1,1,2,1,1,0,41326,4507,0,1123cd69d,1.0,13
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41330,2488,0,d105b5fa2,1.0,12
1,72,0,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,4183,0,7b5bee232,5.0,85
2,1,266,0,3,1,2,5,2,1,2,1,2,1,4,0,41326,3200,0,9dca27ec4,4.0,26
2,2,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41326,1622,0,051f42bba,5.0,29
1,24,152,0,2,2,0,0,1,1,3,3,2,2,1,0,41324,5515,0,f31cebfd0,3.0,13
1,2,307,307,1,2,5,0,2,2,3,3,2,1,2,0,41326,1308,0,851307ad7,5.0,71
1,3,307,0,2,5,0,0,2,1,1,1,2,1,1,150,41401,2852,0,f2cd120ab,6.0,37
1,2,307,307,3,2,0,0,2,1,2,2,2,1,2,0,41332,4474,0,c0b3f2081,2.0,37
2,1,266,0,1,7,0,0,2,1,2,1,2,1,2,0,41326,5525,0,bbbeb3ab0,10.0,178
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,3772,0,550405709,1.0,53
1,4,307,0,1,7,0,0,2,1,3,1,2,1,1,0,41326,1938,0,48bfc494a,1.0,65
2,2,241,0,2,1,3,4,1,2,2,1,2,1,3,0,41330,5659,0,0901cae3e,6.0,72
1,3,307,307,3,1,2,5,2,2,2,2,2,1,7,0,41401,1630,0,82c90e313,5.0,67
1,2,119,0,3,2,0,0,3,2,1,1,2,1,3,250,41336,2993,0,79786edcd,4.0,3
1,2,307,0,2,2,3,5,2,2,2,2,2,1,3,0,41326,2136,0,a92c2f233,2.0,12
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,856,0,8f7306831,2.0,50
1,2,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,4384,0,2e1f9f3d9,2.0,15
1,3,307,0,2,1,7,0,2,2,2,1,2,1,2,0,41326,3707,0,a1188fdb7,1.0,3
2,36,266,0,1,1,2,7,3,1,1,1,1,1,1,100,41401,4044,0,90bcfd0e4,1.0,18
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,1814,0,319f3e6e7,1.0,9
2,4,266,0,1,3,4,5,2,1,1,1,2,1,1,0,41327,4461,1,a7e02f25b,3.0,40
1,12,307,0,1,2,0,0,2,3,3,3,3,2,1,0,41326,210,0,4866e1bc1,3.0,108
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,100,41326,1554,0,63215f3a2,5.0,191
2,3,266,0,3,1,2,6,1,1,2,1,2,1,4,0,41401,1099,0,9572f7e6b,5.0,95
2,3,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41327,4461,0,482f4006f,1.0,39
1,48,179,0,1,4,0,0,1,2,1,1,1,1,1,300,41401,5387,0,8ef4b6cf3,3.0,70
1,2,307,0,1,1,2,0,3,1,2,2,2,1,1,0,41326,4251,0,71edb3344,6.0,143
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41330,2734,0,dabcf0e55,7.0,55
2,3,265,0,2,3,4,0,1,2,1,1,1,1,1,0,41326,3993,0,5296fb183,5.0,22
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,b3543dda3,4.0,39
2,2,264,0,1,1,6,7,1,2,2,1,2,1,2,0,41326,1170,0,5ef33a2b3,5.0,360
1,1,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,4074,0,4d51be887,7.0,6
1,1,307,0,1,1,2,7,2,1,1,1,2,1,1,100,41330,4305,0,dc56ff89a,2.0,117
2,3,266,0,2,6,7,0,1,1,1,1,2,1,1,10,41326,1932,0,4f58a37d5,14.0,310
2,1,265,0,2,2,4,6,2,2,2,2,2,1,3,0,41401,1924,0,d37e37a9c,19.0,100
2,2,265,0,3,3,7,0,1,2,2,1,2,1,2,70,41326,2551,0,9468e2ed1,5.0,122
1,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41401,3389,0,a7b53e5ca,2.0,31
2,9,266,0,1,1,6,7,1,1,2,1,2,1,1,0,41326,1690,0,c7a9d12b5,3.0,104
2,3,295,0,3,3,7,0,2,1,1,1,1,1,3,0,41401,2181,0,228e88a51,5.0,8
1,10,197,307,2,7,0,0,2,1,3,3,3,1,2,0,41401,2981,0,63cd0b2b3,5.0,82
2,4,266,266,1,1,7,0,2,2,1,1,2,1,1,0,41324,5011,0,ec0316213,1.0,31
2,3,299,266,2,1,0,0,1,1,2,1,2,1,1,0,41336,5699,0,e936b0102,1.0,37
1,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,6980,0,d8df310c9,1.0,13
2,12,266,0,1,4,5,7,3,1,2,2,2,1,1,0,41401,2224,0,b516f3b82,4.0,52
1,4,76,307,1,1,7,0,2,1,1,1,2,1,1,0,41326,6980,0,52238d3bf,3.0,13
1,3,307,307,1,1,0,0,2,1,2,1,2,1,1,0,41336,6117,0,12d48709c,5.0,16
1,18,173,0,1,6,0,0,2,1,1,1,2,1,1,10,41326,3580,0,5b0355a1b,2.0,131
2,3,265,0,2,1,4,7,2,2,2,1,2,1,1,0,41326,6267,0,26abfde11,4.0,20
2,24,264,0,1,3,5,7,3,3,2,1,2,1,1,0,41326,6323,0,4dfd7f46f,1.0,6
2,2,265,266,1,1,7,0,2,2,2,2,2,1,1,0,41326,1350,0,7e7a90c3b,14.0,27
1,2,307,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,4199,0,7efce4735,1.0,33
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,5166,0,313a56b49,1.0,129
1,18,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41326,4941,0,d7c605337,6.0,191
2,5,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41401,2021,0,042dfb970,5.0,53
1,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,6980,0,ba72b4212,3.0,17
2,3,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,4221,0,a68361fdb,14.0,28
1,2,307,307,3,1,7,0,2,2,1,1,2,1,2,0,41326,6511,4,466862270,17.0,158
1,24,307,0,2,4,5,7,1,1,1,1,1,1,1,50,41326,5753,0,9f5592d4b,3.0,206
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,6131,0,2288c4fc6,1.0,66
2,24,266,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,2668,0,09b3b9dfd,3.0,147
1,1,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41326,6110,0,9bfb6a77f,4.0,61
1,6,111,307,2,2,0,0,2,1,1,1,1,1,1,0,41332,3837,0,4b497d443,3.0,32
2,5,266,264,2,1,7,0,2,2,2,2,2,1,1,150,41326,5568,0,27456ec0f,4.0,41
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,1710,1,1aef9fc86,13.0,114
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41401,6966,0,d418ea0ad,3.0,61
1,15,307,0,2,2,0,0,2,1,1,1,1,1,1,250,41401,2709,0,de7905c9c,2.0,23
2,3,266,265,1,4,7,0,1,2,1,1,2,1,1,50,41326,841,0,abd7dcf2c,3.0,29
2,9,266,0,1,1,3,0,1,1,1,1,1,1,2,0,41327,889,0,f0a00e68c,1.0,36
1,36,26,307,2,1,2,0,3,2,3,3,3,1,1,0,41326,4791,0,f61e89a28,1.0,38
1,1,70,307,1,1,5,0,2,1,2,2,2,1,1,0,41326,1378,0,78ad8f1a2,5.0,90
2,3,264,0,1,2,7,0,3,3,2,1,2,1,1,50,41326,3280,0,feb06d776,4.0,69
2,5,265,0,2,2,4,7,2,2,1,1,2,1,1,0,41326,6021,0,35b1c5db4,3.0,51
1,22,178,205,1,1,3,7,1,2,1,1,2,1,1,0,41326,4586,0,470fba174,5.0,79
1,112,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,2061,0,f4cff3785,1.0,32
2,12,266,0,1,3,6,0,2,1,1,1,1,1,1,0,41401,2527,0,cc0eced0d,2.0,57
