Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
2,6,254,0,3,1,2,6,1,2,2,2,2,1,5,0,41330,-1,0,1.0,32,014fe943c
2,5,266,0,2,3,0,0,2,1,2,2,3,1,1,0,41326,-1,0,3.0,82,
2,30,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,1054,2,19.0,230,
2,15,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,1368,0,2.0,61,
2,6,266,0,1,1,7,0,2,1,2,1,2,1,1,10,41325,1550,0,7.0,24,
1,36,307,0,1,1,2,7,2,2,3,3,1,1,1,0,41326,5316,0,5.0,146,
1,4,307,307,1,3,0,0,2,1,1,1,2,1,1,0,41401,1494,0,4.0,26,
1,3,307,307,1,1,2,0,2,1,2,2,2,1,2,0,41326,2566,0,1.0,6,
2,18,266,0,2,6,0,0,1,1,1,1,1,1,1,30,41326,2217,0,3.0,25,
1,1,307,307,2,1,2,0,1,1,2,2,1,1,1,0,41401,759,0,2.0,32,f8c6ed1a5
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3928,0,3.0,11,
1,3,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,3293,0,3.0,45,
1,4,307,0,1,1,2,0,2,2,2,1,2,2,1,0,41326,4288,0,5.0,76,
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,5.0,2,9397426ea
1,3,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41336,-1,0,3.0,81,
2,5,266,265,3,2,4,0,2,1,3,3,3,1,3,0,41326,3296,0,3.0,42,
1,0,207,205,3,1,2,6,1,2,2,2,2,1,5,200,41401,2415,0,2.0,98,
1,48,307,0,1,2,7,0,2,2,1,1,1,2,1,0,41401,5186,0,2.0,108,
2,2,266,266,3,1,7,0,1,1,2,2,3,1,2,0,41326,-1,0,4.0,59,
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,2504,0,4.0,26,
2,3,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41401,1711,0,1.0,6,c6cb5b8f0
1,6,179,0,2,2,0,0,1,2,1,1,2,1,1,350,41401,4225,0,2.0,24,
1,48,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,439,0,3.0,4,
2,4,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41326,4355,0,5.0,59,
2,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,409,0,5.0,66,
1,1,307,0,3,1,2,5,2,1,2,2,2,1,8,0,41326,1684,0,24.0,70,e4b550d46
1,89,76,50,2,1,7,0,3,1,1,1,1,1,1,0,41326,-1,0,1.0,6,
2,12,266,0,1,1,0,0,2,1,2,1,2,1,1,1,41326,562,0,2.0,36,
1,6,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,3223,0,10.0,26,
1,1,213,307,3,1,2,0,1,1,2,2,2,1,6,0,41326,1896,0,11.0,8,
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,22,
1,3,307,0,1,1,2,0,2,1,1,1,1,1,2,0,41326,5280,0,3.0,82,
1,60,179,0,2,5,0,0,2,2,1,1,1,1,1,0,41327,-1,0,2.0,17,
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,944,0,7.0,44,
1,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,2592,0,1.0,28,
2,3,285,0,1,3,5,7,2,2,3,3,3,1,2,200,41326,-1,0,4.0,53,
2,8,266,266,3,1,6,0,1,1,1,1,1,1,4,0,41326,439,4,4.0,14,
1,11,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41401,2257,0,8.0,127,
1,2,307,307,2,2,0,0,3,1,2,2,2,1,1,0,41401,-1,0,5.0,58,
2,1,299,0,3,2,5,7,1,1,2,2,2,2,4,0,41326,-1,0,1.0,142,
2,1,265,265,3,1,3,0,1,2,2,2,2,1,5,0,41326,-1,0,4.0,24,
1,3,307,0,1,1,3,0,2,1,2,2,2,1,1,0,41401,-1,0,4.0,43,
1,4,307,0,1,1,2,6,2,1,1,1,2,1,1,0,41326,4818,0,1.0,59,
2,2,299,266,2,1,2,6,2,1,2,1,2,1,1,0,41401,-1,0,6.0,96,
2,3,266,0,1,2,4,7,2,1,1,1,2,1,1,0,41327,2971,0,7.0,35,
2,2,299,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,2577,0,1.0,11,e9cfb355a
1,1,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41324,2031,0,1.0,10,189dee21d
2,3,266,0,1,1,7,0,2,1,2,2,2,1,1,15,41326,3157,0,6.0,18,
2,2,266,256,2,2,0,0,3,1,2,2,2,1,3,0,41326,4580,0,5.0,78,
1,51,179,205,2,1,0,0,1,2,1,1,3,1,1,50,41401,-1,0,3.0,44,
2,2,266,0,1,1,6,7,1,2,2,1,3,1,1,0,41401,-1,0,2.0,1,
1,1,213,51,2,5,7,0,2,2,2,1,2,1,1,0,41401,2257,0,1.0,66,
1,6,307,128,1,1,2,7,2,2,1,1,2,1,1,0,41326,-1,0,4.0,78,
2,7,285,0,2,1,3,4,2,2,1,1,2,1,1,0,41326,-1,0,2.0,5,
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,1404,0,3.0,8,
2,4,266,0,3,1,4,7,2,1,2,1,2,1,2,50,41335,4216,0,4.0,97,
2,3,292,295,2,2,7,0,1,1,3,3,3,1,1,0,41401,706,0,1.0,35,f81264ec6
1,51,205,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,-1,0,2.0,8,
2,3,25,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,1765,0,2.0,4,03d59fc21
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,1.0,16,
1,12,179,0,1,5,0,0,1,2,3,3,2,1,1,0,41326,4938,0,2.0,163,
1,4,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,-1,0,2.0,34,
2,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41332,4488,0,4.0,157,
1,36,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41401,301,0,3.0,27,
1,6,102,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,-1,0,5.0,144,
2,1,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41326,4599,0,6.0,112,
2,12,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41326,2524,0,6.0,49,
1,2,307,141,3,2,3,7,2,1,1,1,2,1,4,0,41326,-1,0,5.0,165,f665c5189
2,4,266,0,2,1,2,0,2,1,2,1,2,1,1,0,41401,3522,0,5.0,67,
1,5,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,4060,0,1.0,94,
1,108,69,0,1,2,5,7,2,3,1,1,3,1,1,0,41324,698,0,1.0,112,
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,-1,0,14.0,7,
2,12,266,266,1,3,7,0,2,1,2,2,1,1,2,0,41401,-1,0,0.0,15,
1,5,307,0,2,1,2,0,3,1,1,1,2,1,1,0,41324,-1,0,3.0,51,
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,3975,0,1.0,2,
1,60,307,0,1,2,5,0,3,1,1,1,2,1,1,0,41326,2577,0,1.0,7,
1,4,307,0,1,1,2,5,2,2,2,1,2,2,1,0,41326,4288,0,5.0,76,
2,3,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,2319,0,9.0,24,
2,2,266,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,616,0,5.0,56,
2,2,266,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,4307,0,2.0,59,da9339584
2,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41401,305,0,5.0,101,
1,12,179,307,2,1,0,0,1,2,3,3,2,1,1,1,41327,5513,0,1.0,11,83ece1343
1,36,205,0,1,5,0,0,1,3,3,3,3,1,1,0,41326,2409,0,2.0,126,
2,3,266,0,3,1,2,4,2,1,2,2,2,1,2,0,41401,3017,0,9.0,3,407af6f7d
1,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,3036,3,5.0,63,
1,1,307,0,3,1,2,0,2,1,2,2,1,1,7,20,41326,-1,0,1.0,7,
1,24,307,0,1,5,7,0,3,1,3,3,3,1,1,0,41326,161,0,2.0,35,570b3eb92
2,24,285,0,2,1,7,0,2,3,3,3,3,1,1,160,41335,-1,0,0.0,10,
1,1,307,307,2,1,0,0,2,2,2,2,2,1,2,0,41327,2186,0,9.0,23,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,8.0,31,
2,2,264,299,2,2,6,7,2,3,2,2,2,1,1,0,41326,1208,0,13.0,68,
2,3,300,0,2,1,7,0,1,1,3,3,3,1,1,0,41326,715,0,7.0,53,
2,3,266,0,1,1,2,7,1,1,2,1,2,1,2,150,41326,1998,0,5.0,307,
1,3,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,3352,0,3.0,48,
2,2,265,292,3,1,2,7,2,2,2,1,2,1,5,0,41401,2420,0,6.0,22,
2,4,254,0,2,1,2,7,2,2,2,1,2,1,1,50,41401,1059,0,3.0,238,
2,1,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,28,51c4018b8
1,85,141,141,1,5,0,0,2,1,1,1,2,1,1,0,41326,-1,0,8.0,72,
2,12,266,0,1,2,0,0,2,1,1,2,1,1,1,50,41401,-1,1,5.0,64,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
2,12,283,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,4404,0,1.0,2,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3011,0,5.0,71,
1,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,273,0,4.0,126,
1,23,179,205,2,5,0,0,2,2,1,1,2,2,1,0,41326,-1,0,0.0,5,
1,60,307,0,1,2,0,0,2,2,3,1,1,1,1,0,41401,-1,0,6.0,123,
2,8,264,0,2,7,0,0,1,2,2,1,1,1,1,100,41326,3520,0,2.0,38,
2,12,292,266,2,2,7,0,2,1,1,1,2,1,1,0,41326,4472,0,1.0,12,
2,3,266,0,3,6,7,0,1,1,2,2,2,1,3,0,41401,973,0,5.0,51,
1,5,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,1404,0,1.0,5,0157cf3a4
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,-1,0,3.0,14,
2,1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41326,697,0,1.0,82,
2,2,243,266,2,1,2,7,1,1,1,1,2,1,1,0,41401,-1,0,8.0,48,
2,2,266,266,2,1,7,0,2,1,2,1,2,1,1,0,41326,2816,0,11.0,54,
2,2,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41326,-1,0,1.0,71,
1,3,307,0,3,2,5,7,2,1,2,2,2,1,3,0,41326,-1,0,3.0,13,
1,48,307,307,1,1,7,0,3,1,1,1,1,1,1,100,41332,5414,0,4.0,111,
2,3,295,0,3,3,7,0,2,1,1,1,1,1,3,0,41401,-1,0,5.0,8,
1,60,179,0,1,1,6,0,1,1,1,2,2,1,1,300,41326,-1,0,1.0,201,
2,24,266,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,2106,0,3.0,147,
1,3,307,117,3,1,2,7,2,1,2,2,2,1,4,0,41326,3764,0,4.0,32,2b980afbc
1,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41324,2031,0,2.0,20,
2,2,265,0,3,1,3,7,2,2,2,2,2,1,3,1,41401,-1,0,2.0,11,
2,3,266,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,-1,1,2.0,49,
1,8,307,0,2,2,0,0,3,2,3,3,1,1,1,0,41326,5451,1,1.0,29,
1,3,20,307,3,1,2,7,2,1,2,1,2,1,2,0,41326,3177,0,3.0,75,
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,1.0,37,6a15f54c1
2,1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,4619,0,4.0,57,
2,4,266,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,3509,0,4.0,15,b78f3080b
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,5145,0,3.0,2,
1,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,-1,0,1.0,8,
1,1,307,0,3,2,7,0,1,1,2,2,2,1,2,0,41345,-1,0,4.0,94,
1,12,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,1.0,29,
1,7,307,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,-1,0,1.0,95,
2,12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,4428,0,1.0,11,
1,12,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,4007,0,1.0,2,
1,1,307,307,3,1,2,7,2,1,3,3,3,1,3,0,41326,-1,0,3.0,27,
2,2,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,4819,0,3.0,27,
2,5,265,0,2,2,7,0,1,2,1,1,1,1,1,50,41326,194,0,1.0,32,
2,2,265,0,2,1,2,0,2,2,2,2,2,1,1,50,41326,1530,0,5.0,122,
1,1,128,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,5186,0,9.0,158,
1,6,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,5186,0,2.0,8,954243934
1,4,307,307,1,1,0,0,1,1,2,2,2,1,1,200,41326,4998,0,1.0,30,
1,1,307,0,3,1,2,7,1,1,2,2,2,2,6,0,41401,2452,0,2.0,29,
2,1,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41332,-1,0,7.0,78,
2,6,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,-1,1,1.0,39,
2,3,266,243,2,7,0,0,1,1,1,1,2,1,1,0,41326,4676,0,2.0,16,
2,8,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,1419,0,2.0,71,
2,2,266,0,2,4,7,0,2,1,1,1,1,1,4,100,41336,195,0,4.0,37,
2,0,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41326,4959,0,6.0,145,
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,3764,0,7.0,46,356a9cf88
2,9,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,-1,0,1.0,46,
1,3,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,4656,0,5.0,226,
2,3,285,265,2,3,0,0,3,2,2,1,2,1,1,150,41326,1530,0,7.0,108,
2,36,265,0,1,7,0,0,2,2,3,1,1,1,1,0,41401,-1,0,1.0,321,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41330,2159,0,5.0,40,
2,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,41401,2960,0,3.0,51,01e35d03f
2,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,5033,0,5.0,269,
2,2,266,266,3,1,6,7,2,1,2,2,2,1,4,0,41326,-1,0,8.0,146,
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,-1,0,2.0,39,
1,16,307,0,3,2,4,7,2,1,3,3,3,1,5,0,41327,2384,0,0.0,118,
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,-1,0,2.0,16,
1,24,205,0,1,1,2,7,1,3,1,1,2,1,1,0,41327,2835,0,1.0,25,
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,70,41401,2012,0,5.0,31,
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,-1,0,3.0,90,
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,1568,0,2.0,6,
2,6,266,0,2,3,5,7,2,1,1,1,1,1,1,0,41326,1887,0,4.0,68,
1,10,307,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,2506,0,3.0,163,
2,1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,3364,0,1.0,54,60b9421cc
2,10,266,266,2,1,7,0,2,1,2,1,1,1,2,0,41326,-1,0,2.0,41,
1,12,78,141,1,1,2,0,2,1,1,1,3,1,2,0,41327,4502,0,2.0,60,e79f310db
1,48,69,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,-1,0,4.0,238,
2,1,265,0,2,3,7,0,1,2,2,2,2,1,1,0,41326,-1,0,1.0,67,
1,16,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,-1,0,1.0,61,
1,3,307,0,1,3,5,0,2,1,2,2,2,1,1,0,41330,3089,0,5.0,11,
1,1,307,0,3,1,4,7,2,2,2,2,2,1,3,0,41326,-1,0,5.0,70,baf95d8dd
1,1,307,0,3,1,5,7,2,1,2,2,2,1,5,0,41326,750,0,9.0,117,
1,2,307,141,2,1,2,7,1,1,2,2,2,1,1,0,41326,-1,0,5.0,35,
2,2,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,3533,0,5.0,80,e5ed347f3
1,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,2249,0,1.0,46,
1,2,239,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,5451,0,5.0,16,9baadfabf
1,2,307,0,3,1,7,0,2,1,1,1,2,1,2,0,41326,1515,0,2.0,43,
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,1595,0,3.0,11,
1,18,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,-1,0,4.0,163,
2,2,266,0,2,1,6,0,2,1,2,2,2,1,1,0,41326,3482,0,4.0,14,
2,3,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41336,-1,0,2.0,20,
2,4,265,265,1,1,7,0,2,2,2,1,2,1,1,0,41326,-1,0,5.0,9,
2,8,266,0,2,5,7,0,2,2,1,1,2,1,1,0,41401,177,0,5.0,3,
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,3293,0,5.0,61,
1,60,307,0,2,7,0,0,1,3,1,1,3,1,1,0,41401,-1,0,5.0,55,
2,1,265,265,3,1,6,7,1,1,2,2,2,1,2,0,41326,674,0,6.0,327,
1,2,307,103,1,1,2,0,2,1,2,2,2,1,1,0,41326,855,0,1.0,10,
2,2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,3369,0,4.0,53,
2,2,247,299,1,3,4,7,2,1,2,1,2,1,1,0,41326,5033,0,3.0,105,
2,4,266,0,1,2,0,0,2,1,1,1,2,3,1,0,41326,-1,0,2.0,35,
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,-1,0,5.0,40,
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,944,0,2.0,49,
2,2,292,265,2,1,2,5,1,2,2,2,2,1,3,0,41326,3251,0,5.0,48,
2,2,266,0,2,2,0,0,1,2,2,2,2,1,1,0,41330,-1,0,1.0,29,
2,2,277,260,2,6,0,0,2,2,1,1,2,1,1,100,41326,-1,0,4.0,174,a9f6ed0cb
2,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,-1,0,3.0,136,
1,24,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41326,3064,0,18.0,40,
2,18,264,0,2,1,0,0,3,3,1,1,2,1,1,300,41326,5361,0,2.0,49,a6d522e08
1,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,5451,0,5.0,18,
1,6,307,0,2,2,7,0,2,1,1,1,1,3,1,0,41401,1775,0,6.0,150,
1,8,205,218,2,1,7,0,1,3,2,2,1,1,1,0,41326,552,0,11.0,42,
2,1,266,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,-1,1,6.0,101,e09995135
2,3,265,0,3,3,7,0,1,2,2,2,2,1,2,0,41401,1761,0,5.0,8,
1,36,60,0,1,2,0,0,1,1,1,1,2,2,1,0,41326,2570,0,3.0,89,
1,2,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,-1,0,3.0,168,151fabf52
2,4,264,0,1,5,0,0,3,2,1,1,2,1,1,0,41330,266,0,4.0,14,
2,212,266,266,3,1,5,7,1,1,1,1,3,1,3,0,41401,-1,0,3.0,46,
2,1,265,265,2,1,4,7,2,2,2,2,2,1,1,0,41401,2672,0,8.0,48,
1,10,39,159,2,1,7,0,2,2,1,1,1,1,1,0,41325,1299,0,3.0,113,
1,12,169,307,2,1,2,3,1,2,3,1,1,1,1,0,41326,4590,0,1.0,12,
1,1,307,307,3,1,2,0,2,1,2,2,2,1,3,10,41336,-1,0,5.0,30,
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,4818,0,2.0,23,4f1a882b3
1,48,173,0,2,6,0,0,2,1,1,1,1,1,2,400,41326,-1,0,5.0,58,
2,2,264,266,3,1,7,0,3,2,2,1,2,1,4,0,41401,3772,0,2.0,53,
1,3,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,2257,0,1.0,93,
2,2,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,1850,0,7.0,5,3264fe773
2,3,285,0,1,3,4,5,1,3,3,3,3,1,1,0,41361,-1,0,2.0,12,
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,25,
2,12,265,0,1,5,0,0,3,2,2,2,2,1,1,0,41401,4906,0,1.0,23,
1,8,307,0,1,3,5,6,1,2,1,1,1,1,1,0,41326,-1,0,2.0,32,ee65ac339
2,36,301,266,2,1,2,0,2,1,1,1,1,1,1,0,41401,342,0,5.0,291,
2,14,285,0,1,3,7,0,2,2,3,3,3,1,1,0,41401,2198,0,4.0,17,
1,4,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,4007,0,2.0,2,
2,4,266,299,1,2,3,0,1,1,2,2,2,1,1,0,41326,4543,0,4.0,54,
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,23,0,5.0,68,
2,3,266,0,2,2,4,0,2,1,2,1,2,1,1,0,41326,2436,0,4.0,84,0a76a6cf3
1,82,189,0,1,1,0,0,3,1,1,1,1,1,1,300,41326,-1,0,3.0,70,
2,4,265,0,2,1,3,6,3,2,2,1,1,1,1,30,41401,3180,0,2.0,25,
2,1,292,266,3,6,7,0,1,2,2,1,2,1,3,0,41327,5513,0,3.0,36,
2,12,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,-1,2,4.0,89,
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41327,692,0,1.0,2,
1,36,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41324,4331,0,1.0,14,
1,2,307,0,1,5,7,0,2,2,2,2,2,1,3,20,41326,4280,0,1.0,14,
1,4,206,0,1,1,7,0,3,2,3,3,3,1,1,0,41326,4938,0,1.0,31,
1,2,307,307,1,3,0,0,2,2,1,1,2,1,1,0,41326,4007,0,2.0,2,
2,2,266,0,2,3,7,0,2,1,2,1,2,1,1,30,41326,2589,0,5.0,5,
1,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,4007,0,3.0,2,
2,7,283,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,3343,0,1.0,3,
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,1773,0,1.0,4,22f3c3543
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,1,41327,-1,0,1.0,21,
2,4,266,0,1,4,7,0,1,1,1,1,3,1,1,0,41401,4233,0,5.0,18,80ae0a34f
2,5,274,0,1,6,7,0,2,2,2,1,2,1,1,0,41326,2594,0,5.0,12,
2,1,289,265,3,6,0,0,1,2,2,2,2,1,4,0,41325,-1,0,0.0,31,
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,3293,0,1.0,45,
1,12,179,0,1,5,7,0,2,1,3,3,3,1,1,0,41326,2111,0,3.0,108,
1,2,307,0,1,7,0,0,2,1,1,2,2,1,1,0,41326,3025,0,1.0,9,
1,2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,5186,0,15.0,22,
1,2,69,98,1,1,0,0,2,2,1,1,2,1,1,100,41401,1838,0,1.0,216,
1,4,141,307,1,2,0,0,2,1,2,1,2,1,2,0,41401,2257,0,1.0,104,
2,3,265,247,3,1,7,0,2,2,2,1,2,1,2,0,41401,4152,0,6.0,45,
2,2,265,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,3736,0,2.0,19,
1,17,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4233,0,7.0,84,
2,2,266,0,2,1,7,0,1,1,2,2,2,1,4,0,41326,4832,0,3.0,31,
1,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41330,1877,0,3.0,25,
1,11,307,218,2,3,0,0,2,1,1,1,1,1,1,0,41326,3764,0,9.0,69,
1,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,318,0,10.0,220,
2,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41401,-1,0,4.0,24,
1,12,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,-1,0,5.0,87,a43540943
2,2,266,0,3,1,2,7,2,1,2,1,2,1,3,0,41326,2556,0,3.0,39,
2,8,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,1887,0,5.0,55,
1,7,182,0,2,2,5,0,2,1,1,1,1,1,1,1,41401,-1,0,2.0,38,637230592
1,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,2257,0,11.0,134,
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,3533,0,6.0,47,
2,14,265,0,1,1,4,7,2,2,1,1,2,1,2,0,41326,4450,0,7.0,38,
2,3,265,0,3,1,6,7,2,2,1,1,1,1,3,0,41326,4458,0,3.0,26,1d164a82a
2,5,303,266,2,1,4,5,2,2,2,1,2,1,1,0,41326,679,0,3.0,80,
1,9,307,0,2,5,0,0,2,1,2,1,1,1,1,0,41401,-1,0,4.0,81,
2,9,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41336,1419,0,2.0,91,
2,1,265,0,1,5,7,0,2,2,2,2,3,1,1,0,41326,4851,2,3.0,38,
1,12,75,307,2,3,4,0,1,1,3,3,3,1,1,0,41401,-1,0,5.0,79,
1,2,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,586,0,3.0,43,
1,0,128,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,4776,0,3.0,64,
2,2,265,0,2,7,0,0,1,2,3,3,3,1,1,0,41401,3429,0,4.0,5,d30dcea91
1,0,307,307,2,1,5,7,2,1,2,2,2,1,1,0,41336,1743,0,1.0,6,
2,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,42,0,5.0,69,
2,2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,5047,0,1.0,100,
1,1,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,1414,0,3.0,32,
2,3,265,0,1,1,4,7,1,2,2,1,2,1,1,0,41401,4273,0,5.0,102,
1,72,307,0,1,1,0,0,2,2,3,3,2,1,1,0,41401,-1,0,2.0,175,
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,777,0,3.0,80,
2,4,266,0,2,3,7,0,1,1,2,1,2,1,1,0,41401,930,0,4.0,32,
1,6,307,0,2,2,7,0,2,1,2,2,1,1,1,0,41324,738,0,2.0,73,
1,36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,-1,0,4.0,286,d22d6ab8d
1,6,307,0,2,2,0,0,1,1,1,1,1,1,1,80,41326,2217,0,3.0,21,
1,8,76,75,2,1,7,0,1,1,2,2,2,1,1,0,41401,-1,4,11.0,3,000fb9572
2,1,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41401,3180,0,1.0,6,
