Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
2,24,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,37,
1,3,307,103,1,1,7,0,2,2,1,1,2,1,1,0,41326,4007,0,5.0,3,
1,2,20,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,3533,0,7.0,35,
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,-1,0,3.0,2,
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,1,41336,1719,0,3.0,3,a9e96f77b
1,13,19,0,1,1,2,7,2,2,1,1,2,1,1,0,41401,-1,0,3.0,109,
2,1,266,0,3,1,2,5,2,1,2,1,2,1,4,0,41326,-1,0,4.0,26,0858e3a6e
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,697,0,9.0,36,
2,2,266,0,2,1,2,0,1,1,2,1,2,1,1,0,41326,5329,0,11.0,117,
2,24,266,0,1,1,2,0,2,1,3,1,1,1,1,0,41401,5425,0,2.0,5,
2,48,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41401,5425,0,3.0,27,
1,3,307,0,1,1,7,0,1,1,1,1,2,1,1,150,41327,692,0,1.0,1,
1,72,83,0,1,1,0,0,2,2,1,1,3,2,1,0,41326,3293,0,2.0,106,
2,2,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41326,1366,0,1.0,53,
2,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,194,0,3.0,70,
1,1,307,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,16,
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,5513,0,2.0,60,ccccfeabe
2,0,292,299,3,2,5,0,2,1,2,2,2,2,3,0,41326,-1,0,1.0,27,6eff0639c
1,2,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,-1,0,4.0,77,
1,48,109,307,2,2,3,0,2,2,1,1,2,1,1,0,41332,3151,0,3.0,124,
1,36,307,0,1,2,0,0,3,1,1,1,2,2,1,0,41326,1770,0,5.0,65,
1,37,141,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,4640,0,3.0,36,36010cec4
2,5,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41401,3522,0,4.0,44,
2,30,285,0,1,4,0,0,2,3,1,1,1,1,2,0,41326,3792,0,3.0,74,
1,6,213,205,2,1,2,7,2,2,1,1,2,1,2,1,41326,-1,0,7.0,8,
1,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41330,3919,0,5.0,22,
2,2,266,0,1,1,2,7,2,1,1,1,2,1,1,10,41326,3469,0,3.0,3,
1,0,103,307,2,1,2,0,2,3,3,3,3,1,1,0,41401,4752,0,5.0,39,
2,3,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41324,2650,0,3.0,78,
1,4,141,307,1,5,0,0,2,1,2,1,1,1,1,50,41326,4090,0,3.0,34,
2,2,265,0,2,3,0,0,1,2,3,3,3,1,1,0,41326,1675,1,5.0,76,
1,6,307,0,2,2,3,7,2,2,2,2,1,1,1,0,41325,-1,0,5.0,45,
2,24,266,0,2,4,6,7,2,1,1,1,1,1,1,0,41401,-1,0,3.0,53,2f4b73413
1,24,109,0,3,3,0,0,3,2,1,1,2,1,2,0,41326,1302,0,5.0,52,
2,2,254,0,2,1,2,7,1,2,2,1,2,2,1,0,41327,2835,1,3.0,38,
1,5,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,2217,0,1.0,20,
1,1,307,307,3,1,2,7,2,1,2,2,2,1,3,80,41326,1748,0,13.0,29,
1,48,103,307,1,1,2,0,3,1,1,1,1,1,1,0,41325,3245,0,3.0,50,
1,1,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,59f987236
2,4,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41327,5140,0,3.0,6,
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4811,0,3.0,16,
1,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,41332,-1,0,2.0,47,
2,12,266,0,1,3,0,0,2,1,2,2,3,1,1,0,41401,4153,0,2.0,20,
1,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41401,-1,0,2.0,29,
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,3007,0,2.0,100,
1,4,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41327,2835,0,2.0,11,
2,3,266,271,2,2,6,7,2,1,2,1,2,1,2,0,41326,5434,0,6.0,123,
1,24,20,0,2,1,2,7,2,1,3,3,2,1,1,0,41324,5095,0,1.0,13,
1,12,307,0,2,5,0,0,2,2,2,2,1,1,1,0,41336,4720,0,5.0,155,
2,2,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,-1,0,0.0,31,
2,7,266,0,1,2,7,0,3,1,2,2,2,1,2,0,41401,-1,0,3.0,24,
1,27,76,0,2,1,7,0,3,1,1,1,2,1,1,100,41326,3385,0,1.0,88,
1,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,1067,1,5.0,155,
2,3,265,0,3,1,4,6,1,2,1,2,2,1,3,0,41401,-1,0,10.0,60,
1,24,207,0,1,2,5,6,1,3,1,1,2,1,1,0,41327,2835,0,0.0,22,
2,2,247,247,2,1,3,4,2,1,2,1,2,1,1,0,41326,963,0,1.0,15,
1,12,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,2217,0,3.0,12,
2,4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,2387,1,3.0,43,
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4938,0,5.0,75,
2,4,265,0,2,1,2,5,1,2,2,2,2,1,1,0,41401,-1,0,3.0,49,
2,11,266,299,1,4,7,0,2,1,1,1,1,1,1,0,41326,4606,0,11.0,208,
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,2589,0,6.0,57,
2,12,265,299,2,1,6,7,2,2,3,3,2,1,1,0,41401,2087,0,2.0,47,
1,1,307,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,5054,0,1.0,11,4fa7555cb
2,7,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,2240,0,4.0,9,
1,60,75,0,1,2,0,0,1,3,1,1,1,1,1,150,41326,4650,0,2.0,105,29222c3ef
1,2,173,307,2,7,0,0,2,1,1,1,2,1,1,100,41330,1962,0,5.0,53,
1,3,307,307,3,1,2,6,2,2,2,2,2,2,4,0,41326,176,0,5.0,39,
2,3,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,-1,0,2.0,44,
2,2,265,0,3,1,2,7,1,2,1,1,2,1,4,0,41327,2835,0,7.0,73,
1,48,128,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,-1,0,0.0,60,
2,2,266,0,2,3,4,7,2,1,2,2,2,1,1,0,41326,409,0,3.0,19,
2,2,266,0,3,1,2,6,2,1,2,2,3,1,3,0,41401,497,0,6.0,32,
2,3,266,0,2,1,7,0,2,1,1,3,2,1,1,0,41326,-1,1,5.0,68,
2,3,266,265,2,2,4,7,1,1,2,2,2,1,1,0,41401,2032,0,1.0,44,
2,8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,41401,-1,0,5.0,116,
1,6,213,307,2,2,7,0,1,2,1,1,1,1,1,0,41326,5451,0,4.0,29,
1,1,218,307,3,1,2,5,2,2,3,3,3,1,10,0,41326,3521,0,1.0,18,
2,1,264,0,2,1,2,7,2,3,2,2,2,1,1,0,41326,934,0,4.0,30,
2,24,266,266,3,1,2,7,3,1,2,2,2,1,5,0,41326,-1,0,5.0,15,
2,12,292,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,-1,0,2.0,165,
2,12,266,0,1,1,2,0,3,1,1,1,1,1,1,200,41326,650,1,5.0,75,47da8bc00
1,4,141,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,1981,0,11.0,63,
2,6,266,0,2,1,2,7,1,1,1,1,1,1,3,0,41401,-1,0,3.0,35,f726a8e68
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,80,41327,2813,0,1.0,42,
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,5513,0,3.0,21,
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41330,1962,0,1.0,78,
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,-1,0,4.0,51,c5b5d2650
1,41,307,0,1,2,0,0,2,2,1,1,3,1,1,0,41401,-1,0,3.0,42,
2,7,241,266,1,1,2,3,1,1,2,1,1,1,1,0,41336,646,0,1.0,11,
2,4,266,0,3,1,2,4,2,1,2,2,2,1,4,0,41326,-1,3,6.0,97,
2,1,265,0,1,1,7,0,2,2,2,2,2,1,2,0,41326,5187,0,3.0,4,
2,1,265,0,2,1,0,0,1,2,2,2,2,1,1,100,41326,4838,0,5.0,52,
1,10,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,-1,0,1.0,51,
1,36,207,0,1,5,6,0,2,2,1,1,3,1,1,200,41326,760,0,2.0,5,
1,3,141,307,2,5,0,0,2,1,1,1,1,1,2,0,41326,5451,0,5.0,38,
2,9,264,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,1610,0,3.0,19,
2,2,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,2730,0,2.0,48,
1,2,307,0,2,1,2,5,2,1,2,1,2,1,1,0,41401,2148,0,3.0,43,
1,1,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,3074,0,1.0,1,b43155295
2,1,265,0,2,1,2,7,2,2,3,3,3,1,1,0,41401,5013,0,4.0,32,
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,5451,0,1.0,16,
2,1,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,-1,0,3.0,64,
2,14,264,264,2,1,7,0,3,3,1,1,1,1,1,100,41326,1732,0,5.0,19,
1,12,307,0,3,2,0,0,2,2,3,3,3,1,2,0,41401,5186,0,3.0,366,
2,2,241,264,2,1,6,7,2,3,2,2,2,1,1,0,41401,3180,0,1.0,31,
2,36,266,0,1,7,0,0,3,2,1,1,1,1,1,0,41326,-1,0,0.0,20,
1,36,307,0,1,2,0,0,3,2,1,1,1,1,1,150,41326,2439,0,1.0,7,
2,6,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41327,-1,0,2.0,16,
2,3,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41326,3159,0,6.0,110,
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,4938,0,8.0,154,
1,21,10,307,2,2,7,0,2,1,1,1,1,2,1,0,41326,650,0,2.0,63,
2,4,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,3152,0,3.0,26,
2,6,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41401,1003,0,1.0,69,
2,9,294,299,2,1,6,7,2,2,1,1,2,1,1,200,41326,-1,0,3.0,241,
2,2,266,0,2,2,5,7,2,1,2,2,2,1,2,0,41326,813,0,3.0,22,
2,7,283,292,1,5,7,0,2,1,3,1,1,1,1,10,41326,4852,0,5.0,20,
2,6,266,0,2,5,7,0,2,2,2,2,2,2,1,0,41326,4195,0,1.0,62,
1,1,307,0,3,1,2,7,2,1,1,1,2,1,8,10,41326,3469,0,4.0,23,
1,5,307,0,2,4,0,0,2,1,1,1,3,1,1,0,41401,4233,0,5.0,32,
2,2,266,0,2,1,7,0,2,1,1,3,3,1,1,5,41336,-1,0,3.0,46,
1,18,307,103,2,1,2,3,2,2,1,1,1,1,1,0,41327,2835,0,1.0,4,
1,12,307,0,1,1,2,3,2,1,1,1,3,1,1,0,41330,-1,0,1.0,42,
1,2,307,0,1,1,2,3,1,1,2,2,2,1,1,150,41326,1883,1,4.0,25,2bf2c6260
1,72,109,0,1,3,0,0,2,2,1,1,2,1,1,30,41326,-1,0,3.0,6,
1,1,307,0,1,2,0,0,2,1,3,1,2,1,1,0,41326,5451,0,2.0,17,
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,4049,0,2.0,27,
2,2,266,266,1,1,2,0,1,1,1,1,2,1,1,50,41326,650,0,6.0,63,
1,60,205,0,2,2,7,0,2,1,1,1,3,1,1,0,41326,-1,0,1.0,1,
2,2,276,264,2,1,7,0,2,3,2,1,2,1,1,0,41326,5033,0,6.0,353,
2,24,264,285,1,2,7,0,3,3,3,3,1,1,1,500,41326,-1,0,5.0,20,
2,5,266,0,2,1,2,6,1,1,2,2,2,1,1,0,41326,4955,0,4.0,59,
1,3,103,307,2,1,2,0,3,2,2,2,2,1,1,250,41332,4555,0,1.0,5,
2,2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,2359,1,18.0,139,47ed42fa4
1,12,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,-1,0,3.0,73,
1,60,152,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,285,0,2.0,149,b26fcffaf
1,3,218,128,2,5,6,7,2,2,2,1,2,1,1,150,41401,4233,0,8.0,15,
2,4,266,0,3,3,6,0,2,1,2,1,2,1,3,0,41326,3590,0,1.0,25,
1,12,307,0,3,1,2,0,1,1,3,3,3,1,3,0,41326,-1,0,3.0,23,5458f8a35
2,2,251,245,2,1,0,0,2,1,1,1,2,1,3,0,41326,4864,0,8.0,42,
1,2,307,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,3764,0,2.0,51,
2,11,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,37,
2,5,299,266,2,1,4,7,3,2,2,2,2,1,1,0,41326,1208,0,1.0,27,
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,3533,0,1.0,14,
2,2,289,283,1,6,0,0,1,2,2,1,2,1,1,0,41330,508,0,2.0,9,
1,10,179,179,1,3,5,0,2,3,3,3,3,1,1,300,41326,111,0,5.0,18,
2,3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,2247,0,15.0,11,
2,2,266,0,3,4,7,0,1,1,2,2,2,1,4,0,41401,2415,0,8.0,54,
1,6,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,-1,0,1.0,47,add617e3c
1,60,307,0,1,7,0,0,1,2,3,3,3,1,1,0,41401,-1,0,4.0,18,
1,2,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,-1,0,1.0,78,
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,692,0,1.0,41,
2,8,292,266,1,2,5,0,2,1,1,1,2,1,1,50,41326,831,0,8.0,40,9dca0bf20
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41345,-1,0,1.0,3,
2,39,285,0,1,2,3,7,2,2,1,1,1,1,1,0,41326,-1,1,1.0,35,
1,2,307,0,3,1,5,7,2,1,1,1,2,1,7,0,41326,-1,1,8.0,36,
1,48,173,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,-1,0,4.0,165,180f1ef16
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,1162,0,3.0,43,
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41327,2835,0,1.0,45,
1,2,307,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,4007,0,3.0,2,
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,5316,0,7.0,251,
2,2,265,266,1,1,7,0,2,2,2,2,2,1,1,0,41326,1046,0,14.0,27,
2,14,265,0,1,1,5,7,3,2,1,1,2,1,1,0,41326,4227,0,5.0,127,
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,4074,0,19.0,42,55ccb364d
1,2,307,0,3,1,0,0,1,1,2,2,2,1,5,0,41326,-1,0,5.0,13,
1,60,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,552,0,11.0,95,
2,4,266,0,3,4,6,7,1,1,2,1,1,1,4,0,41336,-1,0,1.0,60,
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,5145,0,3.0,2,
2,24,285,0,2,3,0,0,1,2,3,3,1,1,1,0,41326,3247,0,1.0,13,
2,3,254,0,2,2,3,5,2,1,1,1,1,1,2,70,41326,-1,0,7.0,56,
1,36,69,0,1,3,0,0,2,1,1,1,2,1,1,0,41327,692,0,1.0,44,
2,1,299,0,2,1,7,0,2,2,2,2,2,1,1,0,41325,2564,0,5.0,196,
2,3,299,266,2,1,7,0,2,1,2,2,2,1,2,0,41401,5059,0,7.0,115,
1,1,307,0,2,2,0,0,2,1,2,2,2,1,3,0,41326,841,0,3.0,37,5dd7c4c06
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,33,
1,12,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,-1,0,2.0,310,
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4852,0,8.0,108,
2,4,266,0,1,1,6,7,2,2,2,2,2,1,3,0,41326,-1,0,2.0,36,
1,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,4811,0,2.0,3,c7a324d3d
1,3,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,3533,0,1.0,28,
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,1,41401,-1,0,1.0,29,
2,5,266,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,1384,0,2.0,74,
2,24,266,0,1,4,0,0,2,1,2,2,2,2,1,0,41401,-1,0,2.0,132,
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,442,0,15.0,364,
1,50,20,0,1,1,2,7,2,2,3,2,3,1,1,0,41336,-1,0,2.0,14,
1,11,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,5,0,4.0,37,
1,6,307,0,1,2,5,7,1,1,1,1,2,1,1,0,41326,1240,0,3.0,15,aaeb4781c
1,24,307,0,2,5,0,0,2,2,1,1,1,1,1,100,41326,5285,0,1.0,23,dd3bb8402
1,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,481,1,1.0,52,
1,28,169,0,1,5,0,0,1,3,1,1,3,1,1,50,41326,2773,0,1.0,47,
2,3,299,0,2,1,2,0,1,2,2,1,2,1,2,50,41401,2476,0,3.0,236,
2,3,266,266,2,1,7,0,1,1,2,1,2,1,2,0,41326,1948,0,5.0,93,
1,36,189,307,1,1,0,0,3,1,3,3,3,1,1,350,41326,2580,0,1.0,162,
1,2,32,307,1,1,3,0,2,1,2,1,2,1,1,0,41326,3764,0,3.0,52,
1,3,307,307,2,1,2,4,2,2,2,2,2,1,1,0,41326,2020,0,1.0,38,
1,5,307,0,2,1,2,3,2,2,1,1,2,1,1,0,41401,1494,0,7.0,27,
2,1,292,0,2,6,7,0,1,1,3,3,2,1,1,0,41326,4427,0,3.0,63,
1,6,307,307,2,1,2,5,2,2,2,1,3,1,1,150,41401,1478,0,5.0,52,
1,3,307,0,2,3,7,0,2,1,1,1,2,1,1,0,41326,777,0,3.0,77,
1,2,307,0,3,2,6,7,2,1,2,2,2,1,6,0,41326,-1,0,5.0,3,ead6d89ed
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,1,41327,5513,0,6.0,12,
1,2,307,0,3,1,2,5,2,1,3,3,3,1,5,0,41401,-1,0,3.0,38,
2,24,266,0,3,1,3,7,1,1,2,2,1,1,6,0,41330,-1,0,4.0,50,
2,2,266,0,2,2,0,0,1,1,1,1,2,1,1,50,41326,2016,0,1.0,12,
2,1,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,4049,0,4.0,32,
1,4,307,307,2,2,4,5,2,1,1,1,2,1,1,0,41326,4548,0,3.0,59,
1,1,307,307,1,1,0,0,2,2,2,2,2,1,1,0,41326,5116,0,1.0,61,
2,12,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,2450,0,2.0,78,
1,1,307,0,2,5,0,0,2,1,2,1,1,1,1,0,41326,-1,0,3.0,9,
2,60,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,-1,3,10.0,145,
2,2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,4261,0,4.0,70,
1,4,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,-1,0,3.0,58,
1,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,7.0,69,d418ea0ad
1,48,72,307,2,3,0,0,1,1,1,1,1,1,1,70,41325,3245,0,3.0,120,
1,1,307,0,1,1,0,0,2,3,2,2,2,1,1,0,41326,3440,0,1.0,11,
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41330,5268,0,1.0,122,
1,96,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41401,-1,0,1.0,7,
1,36,205,0,1,2,5,0,2,2,3,1,2,2,1,0,41326,2725,0,1.0,10,
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,3583,0,1.0,2,
1,10,307,0,1,1,2,0,3,1,3,3,3,2,1,0,41330,-1,0,5.0,129,
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,4486,0,14.0,48,
2,1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41401,4074,0,10.0,2,b8d35b6c3
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41325,2464,0,2.0,135,
2,2,285,265,1,6,7,0,2,3,2,1,2,1,1,150,41326,1530,0,6.0,128,
2,1,266,0,3,4,6,7,1,1,2,2,3,1,5,0,41326,-1,0,1.0,14,
2,2,266,0,2,1,4,7,2,1,2,2,2,1,1,50,41326,3314,0,3.0,48,
1,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,2439,0,1.0,15,
1,2,307,0,3,1,2,4,2,2,1,1,1,1,5,0,41336,581,0,2.0,5,
1,48,207,0,2,6,0,0,1,2,1,1,1,1,1,0,41401,2387,0,3.0,104,
1,7,307,206,2,1,7,0,2,1,1,1,2,1,1,100,41326,2475,0,3.0,24,
1,10,205,0,2,1,2,7,1,2,1,1,1,1,1,400,41401,-1,0,4.0,58,
2,3,243,305,2,1,3,6,2,1,2,2,2,1,1,50,41326,5478,0,2.0,85,5523bbf0e
1,24,20,0,1,1,2,7,2,1,3,3,3,1,1,0,41326,2217,0,4.0,37,
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,4938,0,3.0,75,
2,1,243,0,3,1,5,7,1,1,2,3,3,1,6,0,41401,-1,0,2.0,21,
2,3,266,0,2,4,6,7,3,1,1,1,1,1,1,100,41326,5,0,2.0,21,
2,6,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,2468,0,1.0,3,
1,2,307,307,2,2,3,5,2,1,3,1,1,1,1,0,41326,5080,0,3.0,8,
2,8,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,2217,0,2.0,23,
1,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41401,3644,0,2.0,50,
2,20,265,0,1,1,6,7,3,2,2,1,2,1,1,0,41326,4350,0,4.0,48,faa4fbbcd
1,5,307,0,2,1,2,5,2,1,1,1,1,1,2,0,41326,3177,0,4.0,31,f7eb097e1
1,1,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,-1,0,3.0,3,
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,38,41326,3469,0,2.0,36,23bbe3e02
2,9,285,265,1,3,4,0,2,2,2,1,2,1,1,0,41326,1664,0,8.0,45,
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,2533,0,6.0,80,
1,60,218,307,1,5,6,0,2,2,3,3,2,1,1,0,41326,-1,0,5.0,180,
1,48,103,0,2,1,3,0,3,2,2,2,2,1,1,0,41326,-1,0,3.0,57,
2,4,266,0,3,3,7,0,2,1,2,1,2,1,2,0,41326,1217,0,13.0,85,
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,4049,0,3.0,33,
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,3127,0,3.0,81,
1,3,307,307,2,1,0,0,2,1,1,1,2,1,1,0,41326,3293,0,2.0,29,
1,5,72,307,2,1,2,7,1,2,1,1,2,1,1,0,41326,3764,0,2.0,39,
2,4,266,266,3,1,4,6,2,1,2,2,2,1,2,0,41326,4000,0,4.0,76,
2,2,266,0,2,6,7,0,1,1,1,1,2,1,3,0,41401,1003,0,4.0,80,
1,62,307,0,1,1,3,6,2,2,1,1,1,1,1,0,41401,-1,0,3.0,28,e57c23577
1,24,179,0,1,5,0,0,1,1,1,1,3,1,1,600,41326,-1,0,3.0,60,7438f5d52
2,1,266,0,2,1,6,7,1,1,2,1,2,1,2,0,41326,-1,0,7.0,156,
2,1,15,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,5147,0,1.0,6,
1,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,5513,0,3.0,52,
2,8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,307,0,6.0,82,
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,1943,0,2.0,10,3501d8f4f
2,3,265,265,1,1,7,0,1,2,2,1,2,1,1,0,41326,246,0,5.0,29,
2,10,266,0,1,2,0,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,9,e67f4856d
1,12,182,152,1,1,5,0,1,1,1,1,1,1,1,0,41326,3764,0,6.0,59,
2,3,299,265,1,3,7,0,1,2,2,1,2,1,1,0,41330,1479,0,3.0,45,
2,1,266,299,1,3,0,0,2,1,2,1,2,1,1,0,41326,4606,0,6.0,114,
2,1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,1091,0,1.0,130,
2,12,285,0,1,1,7,0,2,2,1,1,2,1,1,0,41330,-1,0,2.0,30,
1,1,307,0,1,1,2,7,2,2,3,3,2,1,1,0,41326,5451,0,1.0,16,
1,60,307,0,1,3,0,0,2,2,1,1,1,1,1,0,41326,777,0,3.0,62,
1,6,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,-1,0,6.0,32,
1,120,152,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,5526,0,3.0,107,
1,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,3064,0,5.0,75,
2,2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,41336,-1,0,4.0,36,
1,24,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41401,-1,0,6.0,34,
2,6,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,7,
2,11,266,266,1,1,0,0,3,1,1,1,1,1,1,0,41401,2672,0,3.0,24,
1,24,307,117,2,3,5,0,2,1,1,1,1,1,1,0,41326,3764,0,4.0,64,
2,3,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41327,856,0,5.0,64,
2,3,266,0,1,2,3,0,1,1,2,1,2,1,1,0,41326,-1,0,2.0,114,
1,9,307,0,2,7,0,0,2,2,1,1,3,1,1,0,41401,5186,0,3.0,13,
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,41332,-1,0,9.0,88,
2,1,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,5148,0,2.0,22,
2,7,247,300,1,1,2,0,2,1,3,3,3,2,1,0,41401,2404,0,1.0,13,
2,3,285,265,1,5,7,0,2,2,1,1,1,1,1,100,41326,-1,0,5.0,32,
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,5186,0,8.0,15,
2,12,264,264,2,6,7,0,2,3,2,2,1,1,1,100,41326,3520,0,2.0,16,
1,2,179,195,1,2,0,0,1,2,2,1,2,1,1,450,41326,2703,0,3.0,41,
2,2,266,265,1,2,7,0,2,2,2,1,2,2,2,0,41326,2798,0,4.0,41,
2,2,266,0,2,5,7,0,1,1,2,2,2,1,1,20,41326,4845,1,2.0,6,
