Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,4,307,0,1,2,7,0,2,1,2,1,3,1,1,0,41401,2369,0,bd2f5699b,1.0,26
2,36,285,264,1,5,0,0,2,3,2,1,1,2,1,30,41326,3137,0,ad90d4962,3.0,34
1,3,307,307,2,2,0,0,2,1,2,2,2,1,3,0,41326,2152,0,607744326,1.0,35
2,12,266,0,1,2,0,0,2,2,1,1,1,1,1,100,41401,1689,0,6fef6e555,4.0,29
1,1,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41330,4987,0,11c222a3c,1.0,19
1,3,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,6565,0,85d242c14,5.0,2
1,1,307,0,2,1,2,3,2,1,2,1,2,1,1,0,41326,4791,0,de591574b,10.0,40
1,6,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41327,5172,0,f94c2a347,2.0,15
1,1,307,0,1,1,3,0,2,2,2,2,2,1,2,0,41326,4339,0,b0b33bec3,6.0,97
1,2,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,4507,0,faca11616,8.0,38
1,17,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,6708,0,55cfab38a,4.0,129
2,3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41401,3573,0,9cac98ce6,4.0,70
1,13,152,307,2,3,0,0,1,1,1,1,1,1,1,0,41326,6187,0,90204109f,6.0,179
2,10,266,299,1,1,2,0,2,2,1,1,1,1,1,0,41327,4461,0,e4b775480,6.0,36
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,2023,0,63f2faf77,1.0,74
1,11,307,218,2,3,0,0,2,1,1,1,1,1,1,0,41326,4791,0,020cd1d50,9.0,69
1,1,307,307,3,2,5,0,2,1,2,2,2,1,2,0,41401,6390,0,8310e47df,3.0,31
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,8,0,4b45ae85f,1.0,11
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,3435,0,f77a6e11c,2.0,28
2,6,266,0,3,5,6,7,2,1,1,1,3,1,3,0,41326,1426,0,e8b34f964,4.0,45
2,3,266,0,2,1,7,0,1,1,1,2,2,1,1,1,41327,3109,0,4c6fe4100,5.0,3
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,5166,0,48526e8db,1.0,129
1,2,141,307,2,2,4,5,2,2,2,1,2,1,1,0,41326,6137,0,c8c7ef646,8.0,63
2,8,299,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,6053,0,c2346525a,2.0,17
1,1,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,6213,0,d5af3cec2,1.0,82
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,5643,0,88dea0091,5.0,31
2,3,266,0,1,1,6,0,1,2,1,1,2,1,1,0,41342,5896,0,f67d78df8,1.0,38
2,3,284,0,1,3,0,0,3,1,2,1,2,1,1,0,41326,3975,0,38b4fc7e8,4.0,32
1,12,111,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,6621,0,7d1030b42,2.0,67
1,1,307,0,3,2,0,0,2,1,2,2,2,1,7,0,41327,4614,0,22bc76cf6,2.0,16
2,30,276,265,2,3,7,0,2,2,1,1,1,1,1,0,41326,1076,0,c0b75d155,4.0,3
1,2,307,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,5865,0,4866e37fe,1.0,26
2,2,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41326,1205,0,4009f9200,5.0,83
2,0,265,0,2,1,4,6,2,2,2,1,2,1,2,0,41325,4068,0,a4faccedb,9.0,75
1,36,307,0,2,2,3,4,2,1,3,3,3,1,1,0,41401,1214,0,81c442177,2.0,37
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,6980,0,8d51c3200,2.0,31
2,1,283,266,2,2,5,0,2,1,2,1,2,1,1,0,41401,5513,0,e5d8312cc,4.0,57
2,2,265,0,3,1,2,7,2,2,2,2,2,1,6,0,41401,865,0,20a90624a,7.0,9
2,3,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41326,4392,0,d0d9596e3,5.0,60
2,37,299,0,3,3,0,0,2,1,1,1,1,1,2,150,41326,1724,0,178629125,5.0,258
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41336,497,0,efe45118b,1.0,136
2,1,266,0,1,2,6,7,3,1,2,1,2,1,1,0,41326,1053,0,445c2346e,4.0,142
1,0,307,0,3,2,0,0,2,1,1,1,3,1,3,0,41326,4507,0,c6d91de2b,5.0,8
1,2,307,0,3,2,7,0,2,2,1,1,1,1,6,0,41326,6645,0,a40031b95,5.0,18
1,24,213,307,2,1,2,7,2,2,2,2,1,1,1,0,41326,4791,0,39818f12c,3.0,48
2,3,285,265,1,3,0,0,1,2,1,1,2,1,1,200,41401,3583,0,54fd5fde4,4.0,72
2,25,265,0,2,2,6,7,2,2,1,1,3,1,1,0,41326,6229,0,d980c361e,2.0,15
1,2,307,26,2,1,2,0,3,1,2,1,2,1,1,0,41326,4791,0,d6ad64584,4.0,43
1,3,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,6817,0,6bf6880bd,1.0,2
2,8,292,246,1,2,7,0,3,1,2,2,2,1,1,0,41401,984,0,95563629d,4.0,100
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,80,41327,3575,0,b233246be,1.0,42
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2536,0,cd067a495,1.0,22
2,3,266,0,2,5,6,0,2,1,2,2,2,1,1,0,41326,1039,0,d24c30b4b,2.0,18
1,5,307,0,1,2,0,0,2,1,1,1,1,1,3,0,41326,670,0,55509b6df,1.0,25
2,8,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,889,0,e3397d780,1.0,2
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,2757,0,988f48ca6,4.0,49
2,0,299,266,1,3,4,0,2,1,2,1,2,1,1,0,41326,3870,0,73d7bb2ce,13.0,94
1,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,6129,0,f7fc28014,2.0,3
2,6,265,0,3,1,4,6,2,1,1,1,1,1,2,0,41401,212,0,2d880df4f,4.0,15
2,12,276,265,1,1,6,0,2,2,1,1,1,1,1,50,41401,3107,0,2dc57d159,4.0,19
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,884,0,a8cfb849e,14.0,37
2,4,265,0,2,1,2,7,3,2,2,2,2,1,1,0,41401,2619,0,795a443ea,8.0,3
2,13,303,266,2,1,2,3,2,1,1,1,2,1,1,50,41326,1174,0,2d2f6b042,3.0,23
2,3,292,247,2,4,5,7,1,1,2,2,2,1,1,50,41326,2691,0,78dff2667,1.0,3
1,12,307,0,3,2,0,0,2,2,1,1,1,1,2,0,41401,3468,0,0bcae32b7,2.0,39
1,19,141,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,7093,0,0058586f1,3.0,52
2,3,266,266,2,1,6,0,1,1,2,2,2,1,1,0,41326,4467,0,26365df53,5.0,10
1,24,307,0,2,1,3,0,2,1,3,3,2,1,1,0,41326,501,0,85094deda,3.0,117
2,2,266,266,1,4,7,0,2,1,2,2,2,1,1,0,41326,1103,0,ee640a6ba,9.0,10
1,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41330,6734,0,58fe1756c,2.0,40
1,1,307,0,3,2,7,0,2,2,2,2,2,1,5,0,41327,498,0,92bf36222,8.0,79
1,2,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2718,0,ddbb99929,4.0,25
1,8,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41401,673,0,e276617a4,3.0,20
2,3,285,264,2,1,2,6,3,2,3,3,3,1,1,0,41325,5898,0,7ad53619d,2.0,6
2,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,5149,0,6c9aeeb27,3.0,24
1,1,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41401,6621,0,dffc5cef6,15.0,103
2,4,292,265,2,1,2,7,2,2,2,1,1,1,1,50,41401,4340,0,82a108c64,10.0,12
1,24,152,0,2,4,0,0,1,1,1,1,1,1,1,0,41401,5387,0,3c29e8689,3.0,17
2,6,262,266,3,2,3,7,2,1,2,2,3,1,4,14,41326,4167,0,d8d840693,5.0,67
1,3,141,109,2,3,5,7,2,1,3,1,2,1,1,0,41326,6384,0,71deb8267,2.0,11
2,3,266,0,1,3,7,0,1,1,1,1,2,1,1,0,41326,1437,0,225f72952,3.0,3
2,28,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41327,229,0,5f891f500,7.0,85
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41330,5964,0,9ad184d4e,1.0,75
1,3,119,109,1,2,5,7,2,1,3,3,2,1,1,0,41327,3603,0,32069d5ed,7.0,28
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3831,0,93685a66f,3.0,131
2,12,265,0,2,2,0,0,2,2,2,1,2,1,1,0,41401,5830,0,e99a775d2,5.0,87
1,5,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41336,4973,0,bee984e11,1.0,13
1,1,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,838,0,de43c6ce5,5.0,43
1,16,307,0,1,2,5,0,1,2,1,1,2,1,1,0,41401,4494,0,062e0879d,2.0,97
1,4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,1710,1,a428c4daf,7.0,53
2,13,299,0,2,6,7,0,2,2,2,1,1,1,1,0,41326,2127,0,1a3c44785,1.0,30
2,3,266,266,3,2,6,7,1,1,2,2,2,1,3,0,41401,1540,0,8867ee30a,6.0,153
2,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,4620,0,059d8d91f,2.0,110
2,2,266,0,1,2,0,0,1,1,1,1,2,1,1,50,41326,2554,0,9f0f70e44,1.0,12
2,10,266,0,3,3,6,7,1,2,2,2,1,1,7,0,41415,1388,0,23f45d56f,3.0,21
2,2,265,0,2,1,7,0,1,2,2,1,2,3,1,0,41336,1744,0,7f1bb8d32,2.0,79
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,f98750599,1.0,35
2,6,292,0,2,1,6,7,1,1,1,1,2,1,1,0,41327,889,0,690b52e7f,2.0,4
1,36,60,0,2,3,7,0,1,1,1,1,2,1,1,150,41326,584,0,c0748d15e,2.0,41
1,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,6734,3,fd3172797,11.0,283
1,3,307,129,2,5,0,0,2,1,1,1,2,1,1,0,41326,138,0,06db81e31,1.0,42
1,12,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41327,2289,0,6fe7448a5,1.0,4
1,11,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41401,2852,0,9a7b511a7,8.0,127
2,3,265,265,2,3,7,0,1,2,2,2,2,1,2,0,41326,2082,0,75403c09e,5.0,7
2,10,266,0,2,1,2,0,1,1,1,1,1,1,1,0,41327,889,0,749101038,1.0,39
2,2,299,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,3266,0,ba16888d7,2.0,0
2,3,266,0,3,1,0,0,2,1,2,1,2,1,2,0,41327,4461,0,3de14b978,2.0,60
1,2,307,307,3,2,3,0,2,1,2,1,2,1,2,0,41326,2256,0,4d3e3a146,9.0,120
2,2,265,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,3210,0,58a4768a6,14.0,153
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,1166,0,68e46ed0e,5.0,36
2,0,265,0,2,1,2,5,1,2,2,1,2,1,1,0,41401,4917,0,5c19f96c0,11.0,175
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2256,1,7de2f688b,4.0,44
1,3,307,0,1,1,0,0,3,1,1,1,2,1,3,0,41326,4898,0,98686f3bc,3.0,48
1,2,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,1e85c2b18,2.0,16
1,1,307,0,3,1,2,5,3,2,2,2,2,1,6,30,41401,4486,0,c7561189e,4.0,44
1,18,307,0,1,2,0,0,2,2,3,1,3,1,1,0,41401,6281,0,c49629a90,5.0,52
1,1,307,0,1,1,2,0,2,1,2,2,2,1,3,0,41401,5149,0,6bbcc7ea5,4.0,14
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,6016,0,16ff0c687,3.0,54
2,8,264,0,2,1,7,0,2,3,2,1,2,1,1,100,41401,440,0,da1899776,5.0,63
1,1,307,0,1,2,3,0,1,1,1,1,2,2,1,0,41401,1526,0,ebcaa9c20,3.0,75
1,1,307,307,3,2,0,0,2,2,2,2,2,1,2,0,41327,2766,0,d79342c8d,6.0,36
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,6880,0,1f6fe20fc,5.0,11
1,24,307,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,968,0,2bab8aa73,4.0,284
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,7032,0,88c0e21d1,3.0,309
1,60,207,307,2,3,5,7,2,2,1,1,1,1,1,0,41326,352,0,b943a95a3,0.0,111
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,100,41326,2468,0,dd7732e86,3.0,18
2,1,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41327,1247,0,63337324b,2.0,13
2,89,264,0,2,2,7,0,2,3,1,1,2,1,1,0,41326,2551,0,596aedb84,3.0,2
2,5,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41324,6356,0,a79e1889c,1.0,48
2,9,276,0,2,4,7,0,3,2,1,1,2,1,1,200,41326,4205,0,a40a230be,2.0,44
2,2,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,1493,0,d59322d58,7.0,66
1,61,122,122,2,2,3,0,3,3,1,1,1,1,1,0,41326,5136,0,2b6fe231b,2.0,25
2,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41336,373,0,b5158ef9e,3.0,69
1,18,173,307,2,1,7,0,2,1,3,1,1,1,1,200,41401,1357,0,9579ad7a1,2.0,71
2,12,266,0,3,1,2,7,2,1,3,3,3,1,2,0,41401,3119,0,6efbd2584,2.0,3
1,1,307,0,3,3,5,0,2,1,2,2,2,1,6,0,41326,3594,0,c32912689,2.0,44
2,12,266,0,2,2,0,0,2,1,3,3,1,1,1,0,41336,2885,0,4ec9289df,2.0,12
1,36,307,0,1,1,2,0,2,1,3,1,2,1,1,0,41326,3607,0,7193a5332,2.0,64
2,2,265,0,1,1,2,5,2,2,2,1,2,1,1,0,41327,2894,0,4e774a9c7,4.0,81
1,24,152,0,2,2,0,0,1,1,3,3,2,1,1,0,41326,172,0,d8f3da4b6,0.0,5
2,24,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41326,593,0,181823d5f,7.0,56
1,11,20,0,2,1,2,7,2,1,1,1,3,1,1,0,41326,846,0,dfcd19237,2.0,11
1,9,307,102,2,1,0,0,1,1,1,1,1,1,1,0,41326,5901,0,c626f2f93,5.0,22
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,5597,0,2d441a71b,2.0,64
1,4,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41327,1894,0,d7454afee,1.0,48
1,6,26,307,1,1,2,7,2,2,1,1,2,1,1,0,41330,2552,0,9ef928aa7,4.0,93
2,4,266,0,1,5,6,7,2,1,2,1,2,1,2,0,41327,4461,1,6a7b43ccf,9.0,63
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,272,0,14c6c68e2,4.0,76
1,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,3920,0,695925a2a,2.0,3
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,4791,0,24357b578,6.0,63
2,3,283,283,3,1,7,0,1,2,2,1,2,1,2,0,41401,4424,0,02612ab95,4.0,109
1,48,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41401,6621,0,a6e902691,3.0,93
1,60,195,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,2665,0,0f1424059,1.0,5
1,3,307,0,1,1,2,7,2,1,2,1,3,1,3,0,41326,2631,0,d4dd82200,3.0,30
1,1,307,0,1,1,3,0,2,1,2,3,3,1,1,0,41327,5734,0,7d6847fba,1.0,20
2,5,266,0,3,2,5,0,2,1,2,2,2,1,2,0,41325,5817,0,d06a4f600,2.0,33
2,1,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,1520,0,0486bbdd0,3.0,35
2,6,266,266,1,4,7,0,2,1,2,2,2,1,1,0,41326,3299,0,8c2f67527,2.0,22
2,1,265,266,2,2,7,0,2,2,3,3,2,1,3,0,41326,5876,0,51022a643,3.0,52
2,2,266,0,3,3,6,7,2,2,2,1,2,1,4,0,41401,4911,0,c6a1fceab,10.0,202
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,1442,0,96ad2141c,1.0,8
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,2646,0,811e3c3c7,3.0,32
2,1,265,0,3,1,7,0,3,2,2,2,2,1,4,0,41401,3844,1,98caf2809,6.0,63
1,2,307,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,5387,0,a845ba4d6,4.0,12
2,11,266,266,2,1,4,7,2,1,1,1,1,1,1,0,41326,571,0,4f735cd71,5.0,3
2,5,266,0,1,6,0,0,1,1,1,1,1,1,1,50,41326,2804,0,71b036809,3.0,21
2,8,266,265,3,2,4,7,2,1,2,1,2,1,3,0,41327,2289,0,d470889c4,2.0,47
2,2,264,0,3,5,6,7,1,3,2,1,2,1,3,450,41326,3058,0,ae4e546cb,1.0,27
2,16,285,266,1,5,0,0,3,3,2,2,1,1,1,0,41325,696,0,72ae87d2b,4.0,151
1,2,307,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,1599,0,a6fd3df67,3.0,16
1,12,307,0,2,2,7,0,2,2,2,1,1,1,1,0,41325,2611,0,eb42f77fd,3.0,44
2,2,292,266,2,2,7,0,2,2,2,2,2,1,1,0,41336,3705,0,bf20ac1c9,2.0,25
1,2,307,0,3,1,2,0,2,2,2,2,2,1,3,0,41336,3705,0,d168549f2,5.0,66
1,1,307,0,3,2,5,0,2,1,1,1,1,1,2,0,41326,2851,0,ce50f376f,3.0,26
2,3,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,5914,0,1342ede6c,5.0,79
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,5387,0,9679275a3,4.0,19
1,25,195,0,1,6,7,0,2,3,1,1,2,1,1,100,41326,2475,0,e2f1f5377,2.0,3
2,2,277,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,2371,0,2f60db1f7,7.0,143
1,24,307,141,1,5,0,0,2,2,3,3,3,2,1,0,41326,4367,0,a4b85d322,2.0,28
1,4,128,307,2,2,7,0,1,1,1,1,3,1,1,0,41327,889,0,f054d3aae,1.0,40
2,14,292,266,2,2,0,0,2,1,2,2,2,1,4,0,41335,3840,0,32e7dc847,3.0,4
1,96,207,0,1,2,0,0,1,2,3,3,2,1,1,0,41326,4781,0,021b0b7bd,1.0,71
2,24,266,0,1,6,7,0,2,2,3,3,3,1,1,0,41330,2850,0,bbad9d7e6,3.0,50
1,2,307,0,1,2,3,7,2,1,2,2,2,1,1,0,41401,247,0,b02f2fafa,2.0,108
2,2,292,292,3,1,7,0,2,2,2,2,2,1,2,0,41326,4845,0,2107c9788,5.0,79
1,4,307,0,2,1,0,0,2,1,1,1,2,2,1,0,41401,4131,0,e25112cac,3.0,85
1,18,307,307,2,3,0,0,2,3,1,1,2,1,1,0,41326,1094,0,215345b52,8.0,80
1,1,307,0,3,2,3,5,2,1,1,1,1,1,3,0,41326,2851,0,79a9a7b05,5.0,44
2,2,265,0,3,2,6,7,2,2,2,1,2,1,3,0,41326,4270,0,fe2d576c2,1.0,45
1,12,307,307,1,1,2,7,2,2,3,3,3,3,1,0,41336,6424,0,ba54e88a9,3.0,137
1,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,4199,0,7ca780c35,2.0,41
1,8,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41327,5235,0,0de6709ab,1.0,46
1,2,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41327,3603,0,52ebfd168,1.0,45
1,24,205,0,2,1,7,0,1,3,1,1,1,1,1,0,41401,5387,0,6d98621a6,2.0,31
2,2,266,266,2,1,6,0,2,1,2,2,2,1,1,0,41326,1350,0,8c9b21e02,29.0,20
1,3,307,103,2,1,2,0,2,2,1,1,2,1,1,0,41326,5096,0,deda21b9a,5.0,3
2,6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,4685,0,38063ee14,2.0,35
2,3,285,266,2,1,3,7,2,2,2,2,2,1,1,50,41326,1614,0,2e65d72c2,5.0,122
2,6,266,0,1,7,0,0,2,1,3,3,3,1,1,0,41326,3499,0,4785a8894,1.0,5
1,3,307,307,2,7,0,0,2,1,2,2,2,1,1,0,41401,5097,0,ae17429ae,3.0,73
1,3,307,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,3429,0,89ba257e1,3.0,26
1,82,207,0,1,1,2,3,1,2,3,1,2,1,1,0,41401,6377,0,818e0ae98,1.0,20
2,1,266,303,2,1,2,0,1,1,2,2,2,1,1,0,41326,5657,0,97d033585,2.0,44
1,2,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,4047,0,af4941f15,4.0,50
2,6,299,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,795,0,251f4dd60,6.0,78
2,1,265,266,1,2,3,0,2,2,2,2,2,1,1,0,41367,6209,0,2b4003be8,2.0,57
2,8,247,0,1,3,0,0,2,2,3,3,3,1,1,0,41326,5661,0,5250b8bc3,1.0,8
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,6264,0,1d777bbcd,11.0,117
2,2,265,266,2,6,0,0,1,2,2,2,1,1,1,0,41326,2567,0,3002577b8,1.0,72
1,8,141,0,2,5,0,0,3,1,3,3,3,1,1,600,41326,2804,0,ef55aaa19,6.0,47
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,4199,0,800a7c025,1.0,50
1,17,205,0,1,7,0,0,2,1,1,1,2,1,1,155,41401,4244,0,ba8ead296,0.0,15
2,19,266,0,2,3,7,0,3,1,1,1,1,1,1,0,41326,3196,0,5e1856e1d,4.0,12
1,24,307,179,2,1,0,0,1,1,3,1,3,2,1,0,41336,6010,0,703f38466,1.0,80
1,1,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,1710,0,0146f6d2c,1.0,78
2,4,266,0,2,3,7,0,1,1,1,1,1,1,1,5,41326,4498,0,36bec0c95,1.0,85
1,2,307,0,1,1,0,0,1,2,3,3,3,1,1,0,41326,2975,0,5c89ffa58,4.0,5
1,72,76,0,1,1,7,0,3,1,1,1,2,1,1,0,41327,3603,0,995bdb719,1.0,112
1,4,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4675,0,878e36da4,3.0,8
1,17,307,0,2,2,6,0,1,2,1,1,1,1,1,0,41326,4492,0,dfaa707f9,1.0,22
1,4,307,0,3,3,0,0,2,1,1,1,2,1,3,0,41326,901,0,481cbcedb,2.0,111
1,10,39,159,2,1,7,0,2,2,1,1,1,1,1,0,41325,1672,0,1539be087,3.0,113
2,1,266,0,2,1,4,7,1,1,2,2,2,1,2,0,41326,1103,0,721017d68,3.0,24
2,6,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41401,7054,0,98fc90990,9.0,57
1,76,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,1072,0,b35e6306c,1.0,72
1,1,307,307,1,2,7,0,3,1,2,2,2,2,2,0,41326,6223,0,7d7cbe3da,5.0,78
2,3,283,0,2,1,2,6,2,2,2,1,3,1,1,50,41401,4291,0,4ad983a9d,3.0,78
2,3,257,295,1,2,3,0,1,1,3,3,3,1,1,0,41401,908,0,945bf5e17,1.0,7
1,24,98,307,1,2,7,0,1,3,3,3,3,1,1,0,41324,5230,0,afe19c37c,2.0,191
2,1,266,0,2,2,5,7,2,1,2,1,3,1,1,0,41326,659,0,b9429dc85,4.0,55
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,5347,0,b38dcdc90,5.0,22
1,8,213,307,1,1,0,0,1,3,1,1,1,1,1,200,41401,5069,0,a118d66aa,2.0,76
1,3,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,5844,0,4c6dc89df,6.0,97
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,6980,0,12ba67e43,3.0,39
2,6,292,0,2,1,2,7,1,1,3,3,3,1,1,50,41326,6461,0,bd7f4fcee,24.0,63
1,2,307,307,2,1,2,0,2,1,2,2,2,1,2,0,41330,1168,0,c64c9e2d4,1.0,0
1,2,307,0,1,2,3,0,2,2,1,1,2,1,1,0,41326,4199,0,b00ce0fd0,2.0,58
2,120,266,0,2,6,7,0,2,1,1,1,1,1,1,50,41326,4857,0,9b52894bc,17.0,281
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41327,5510,0,23068f628,2.0,27
1,8,307,141,2,7,0,0,2,2,1,1,1,1,1,0,41326,4996,0,d70db908a,3.0,9
1,1,307,0,1,2,0,0,2,2,2,1,2,1,1,38,41326,639,0,61e477c0a,17.0,57
2,10,265,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,3831,0,6e4724604,1.0,127
2,4,266,0,1,1,2,6,1,1,3,3,3,1,1,0,41401,5663,0,47fb86cbd,3.0,11
2,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,2410,0,18ef93321,2.0,14
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,8,0,3c25f4969,2.0,28
1,48,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,2467,0,17a421360,1.0,23
2,30,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,3065,0,310c3f884,2.0,60
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6980,0,e464e666d,1.0,21
2,6,283,0,2,1,7,0,1,1,2,2,2,1,1,30,41326,5040,0,853fc56da,1.0,84
1,102,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,6836,0,0306e85dd,1.0,33
2,4,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,3472,0,6da753c92,1.0,58
2,2,266,0,2,1,0,0,1,2,2,1,2,1,1,0,41326,5553,0,fa7b75c6c,3.0,44
2,1,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41401,6913,0,1a4c20f98,3.0,88
1,84,109,0,2,4,0,0,3,3,3,3,2,1,1,0,41326,3870,0,1cbe873e7,4.0,45
2,12,265,265,2,1,2,7,2,2,3,3,3,1,1,0,41324,3504,0,feec7a438,1.0,2
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,1061,0,07128a0d8,5.0,103
1,5,307,0,2,3,0,0,2,1,1,1,3,1,1,0,41401,6678,0,be0ad7e94,1.0,39
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,5599,0,3f03da51e,11.0,46
2,1,266,0,1,4,5,7,1,1,2,2,2,1,1,0,41327,3603,0,ce7283d8f,4.0,36
1,1,307,307,1,1,2,7,2,1,1,1,2,1,1,100,41326,2227,0,18c3b1a1a,4.0,53
2,1,266,266,2,4,7,0,1,2,1,1,2,2,1,50,41326,841,0,7f7080e6b,10.0,56
1,12,307,307,2,2,3,0,2,2,2,2,2,1,2,0,41324,3142,0,0070b950a,4.0,128
2,12,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,6086,0,7975df564,6.0,212
